        NN     FT     ST      E       DCG
No.240: 1.000	 0.182	 0.364	 0.186	 0.603
No.241: 1.000	 1.000	 1.000	 0.359	 1.000
No.242: 1.000	 0.429	 0.571	 0.308	 0.761
No.243: 0.000	 0.714	 0.857	 0.308	 0.771
No.244: 0.000	 0.000	 0.000	 0.000	 0.232
No.245: 0.000	 0.571	 1.000	 0.359	 0.753
No.246: 0.000	 0.714	 1.000	 0.359	 0.763
No.247: 0.000	 0.000	 0.000	 0.000	 0.230
No.248: 0.000	 0.000	 0.143	 0.308	 0.351
No.249: 0.000	 0.000	 0.000	 0.000	 0.257
No.250: 0.000	 0.286	 0.714	 0.308	 0.675
No.251: 0.000	 0.000	 0.000	 0.000	 0.187
No.252: 0.000	 0.000	 0.000	 0.051	 0.285
No.253: 1.000	 1.000	 1.000	 0.359	 1.000
No.254: 0.000	 0.000	 0.000	 0.000	 0.200
No.255: 0.000	 0.857	 1.000	 0.359	 0.845
No.256: 0.000	 0.000	 0.286	 0.205	 0.367
No.257: 0.000	 0.143	 0.429	 0.308	 0.438
No.258: 0.000	 0.000	 0.000	 0.051	 0.297
No.259: 0.000	 0.286	 0.429	 0.359	 0.607
No.260: 1.000	 1.000	 1.000	 0.359	 1.000
No.261: 0.000	 0.143	 0.143	 0.308	 0.392
No.262: 1.000	 0.857	 1.000	 0.359	 0.995
No.263: 1.000	 0.714	 1.000	 0.359	 0.915
No.264: 0.000	 0.000	 0.000	 0.051	 0.294
No.265: 0.000	 0.000	 0.000	 0.051	 0.274
No.266: 0.000	 0.000	 0.000	 0.000	 0.239
No.267: 0.000	 0.000	 0.143	 0.308	 0.367
No.268: 0.000	 0.000	 0.143	 0.205	 0.345
No.269: 0.000	 0.000	 0.000	 0.000	 0.265
No.270: 0.000	 0.000	 0.000	 0.000	 0.193
No.271: 0.000	 0.000	 0.000	 0.000	 0.186
No.272: 0.000	 0.000	 0.000	 0.000	 0.177
No.273: 0.000	 0.000	 0.000	 0.000	 0.189
No.274: 0.000	 0.000	 0.000	 0.051	 0.254
No.275: 0.000	 0.000	 0.000	 0.000	 0.174
No.276: 0.000	 0.000	 0.000	 0.000	 0.171
No.277: 0.000	 0.000	 0.000	 0.000	 0.180
No.278: 0.000	 0.000	 0.000	 0.000	 0.169
No.279: 0.000	 0.000	 0.000	 0.000	 0.182
No.280: 0.000	 0.000	 0.000	 0.000	 0.195
No.281: 0.000	 0.000	 0.000	 0.000	 0.176
No.282: 0.000	 0.000	 0.000	 0.000	 0.171
No.283: 0.000	 0.000	 0.000	 0.051	 0.202
No.284: 0.000	 0.000	 0.000	 0.000	 0.240
No.285: 1.000	 0.714	 0.714	 0.256	 0.889
No.286: 0.000	 0.000	 0.000	 0.000	 0.178
No.287: 0.000	 0.000	 0.000	 0.000	 0.184
No.288: 0.000	 0.000	 0.000	 0.000	 0.167
No.289: 0.000	 0.000	 0.000	 0.000	 0.229
No.290: 0.000	 0.000	 0.000	 0.000	 0.169
No.291: 0.000	 0.000	 0.000	 0.051	 0.236
No.292: 0.000	 0.000	 0.000	 0.000	 0.163
No.293: 0.000	 0.000	 0.000	 0.000	 0.196
No.294: 0.000	 0.000	 0.000	 0.000	 0.179
No.295: 0.000	 0.000	 0.000	 0.000	 0.194
No.296: 0.000	 0.000	 0.000	 0.000	 0.167
No.297: 0.000	 0.000	 0.000	 0.000	 0.206
No.298: 0.000	 0.000	 0.000	 0.000	 0.187
No.299: 0.000	 0.000	 0.000	 0.000	 0.210
No.300: 0.000	 0.000	 0.000	 0.000	 0.216
No.301: 0.000	 0.000	 0.500	 0.167	 0.366
No.302: 0.000	 0.000	 0.000	 0.000	 0.182
No.303: 0.000	 0.000	 0.000	 0.056	 0.228
No.304: 0.000	 0.000	 0.000	 0.000	 0.167
No.305: 0.000	 0.000	 0.250	 0.111	 0.321
No.306: 0.000	 0.000	 0.000	 0.000	 0.168
No.307: 0.000	 0.000	 0.000	 0.000	 0.223
No.308: 0.000	 0.000	 0.000	 0.000	 0.139
No.309: 0.000	 0.000	 0.000	 0.167	 0.275
No.310: 0.000	 0.000	 0.000	 0.000	 0.172
No.311: 0.000	 0.250	 0.250	 0.056	 0.451
No.312: 0.000	 0.000	 0.000	 0.056	 0.230
No.313: 0.000	 0.000	 0.000	 0.000	 0.199
No.314: 0.000	 0.000	 0.000	 0.000	 0.176
No.315: 0.000	 0.000	 0.000	 0.000	 0.222
No.316: 0.000	 0.000	 0.000	 0.000	 0.162
No.317: 0.000	 0.000	 0.250	 0.111	 0.267
No.318: 0.000	 0.000	 0.000	 0.000	 0.168
No.319: 0.000	 0.000	 0.250	 0.111	 0.274
No.320: 0.000	 0.000	 0.000	 0.000	 0.164
No.321: 0.000	 0.000	 0.000	 0.000	 0.184
No.322: 0.000	 0.000	 0.000	 0.056	 0.214
No.323: 0.000	 0.000	 0.000	 0.000	 0.187
No.324: 0.000	 0.000	 0.250	 0.056	 0.302
No.325: 0.000	 0.000	 0.000	 0.000	 0.141
No.326: 0.000	 0.000	 0.000	 0.000	 0.173
No.327: 0.000	 0.000	 0.000	 0.000	 0.190
No.328: 0.000	 0.000	 0.000	 0.000	 0.135
No.329: 0.000	 0.000	 0.250	 0.056	 0.281
No.330: 0.000	 0.000	 0.000	 0.000	 0.138
No.331: 0.000	 0.000	 0.000	 0.000	 0.254
No.332: 0.000	 0.286	 0.571	 0.308	 0.465
No.333: 0.000	 0.571	 0.857	 0.359	 0.641
No.334: 0.000	 0.000	 0.000	 0.000	 0.263
No.335: 0.000	 0.000	 0.000	 0.205	 0.336
No.336: 0.000	 0.429	 0.571	 0.256	 0.501
No.337: 0.000	 0.000	 0.429	 0.256	 0.394
No.338: 0.000	 0.000	 0.000	 0.154	 0.301
No.339: 1.000	 0.571	 0.857	 0.359	 0.828
No.340: 0.000	 0.000	 0.000	 0.000	 0.191
No.341: 0.000	 0.429	 0.857	 0.359	 0.561
No.342: 0.000	 0.000	 0.000	 0.205	 0.330
No.343: 1.000	 0.714	 0.857	 0.308	 0.931
No.344: 0.000	 0.571	 0.714	 0.359	 0.714
No.345: 0.000	 0.000	 0.000	 0.256	 0.332
No.346: 0.000	 0.000	 0.000	 0.000	 0.229
No.347: 1.000	 0.714	 0.857	 0.308	 0.879
No.348: 0.000	 0.000	 0.000	 0.000	 0.259
No.349: 1.000	 0.571	 0.714	 0.308	 0.851
No.350: 0.000	 0.000	 0.429	 0.308	 0.415
No.351: 0.000	 0.000	 0.000	 0.000	 0.250
No.352: 0.000	 0.286	 0.714	 0.308	 0.510
No.353: 1.000	 0.571	 0.714	 0.256	 0.867
No.354: 1.000	 0.714	 0.857	 0.308	 0.916
No.355: 0.000	 0.000	 0.429	 0.256	 0.367
No.356: 0.000	 0.000	 0.000	 0.000	 0.225
No.357: 0.000	 0.143	 0.571	 0.205	 0.412
No.358: 0.000	 0.000	 0.000	 0.000	 0.230
No.359: 0.000	 0.000	 0.571	 0.256	 0.406
No.360: 0.000	 0.286	 0.571	 0.308	 0.467
No.361: 0.000	 0.000	 0.000	 0.048	 0.234
No.362: 0.000	 0.000	 0.000	 0.000	 0.205
No.363: 0.000	 0.100	 0.100	 0.048	 0.294
No.364: 0.000	 0.000	 0.000	 0.000	 0.251
No.365: 0.000	 0.000	 0.000	 0.000	 0.235
No.366: 0.000	 0.000	 0.000	 0.000	 0.214
No.367: 0.000	 0.000	 0.000	 0.000	 0.238
No.368: 0.000	 0.000	 0.000	 0.048	 0.230
No.369: 0.000	 0.000	 0.000	 0.048	 0.265
No.370: 0.000	 0.000	 0.000	 0.000	 0.219
No.371: 0.000	 0.000	 0.000	 0.000	 0.218
No.372: 0.000	 0.100	 0.100	 0.048	 0.262
No.373: 0.000	 0.000	 0.000	 0.000	 0.229
No.374: 0.000	 0.000	 0.000	 0.000	 0.229
No.375: 0.000	 0.000	 0.000	 0.000	 0.224
No.376: 0.000	 0.000	 0.000	 0.000	 0.228
No.377: 0.000	 0.000	 0.000	 0.000	 0.214
No.378: 0.000	 0.000	 0.000	 0.000	 0.227
No.379: 0.000	 0.000	 0.000	 0.000	 0.237
No.380: 0.000	 0.000	 0.000	 0.000	 0.243
No.381: 0.000	 0.000	 0.000	 0.000	 0.225
No.382: 1.000	 0.100	 0.100	 0.048	 0.385
No.383: 0.000	 0.000	 0.000	 0.000	 0.226
No.384: 0.000	 0.000	 0.000	 0.000	 0.236
No.385: 0.000	 0.000	 0.000	 0.000	 0.212
No.386: 0.000	 0.000	 0.000	 0.000	 0.245
No.387: 0.000	 0.000	 0.000	 0.000	 0.232
No.388: 0.000	 0.000	 0.000	 0.000	 0.220
No.389: 0.000	 0.000	 0.000	 0.000	 0.229
No.390: 0.000	 0.000	 0.000	 0.000	 0.238
No.391: 0.000	 0.000	 0.000	 0.000	 0.211
No.392: 0.000	 0.000	 0.000	 0.000	 0.187
No.393: 0.000	 0.000	 0.000	 0.000	 0.193
No.394: 0.000	 0.222	 0.333	 0.293	 0.501
No.395: 0.000	 0.222	 0.222	 0.098	 0.383
No.396: 0.000	 0.000	 0.000	 0.000	 0.186
No.397: 0.000	 0.000	 0.000	 0.049	 0.229
No.398: 0.000	 0.000	 0.000	 0.000	 0.202
No.399: 0.000	 0.000	 0.000	 0.000	 0.185
No.400: 0.000	 0.000	 0.000	 0.000	 0.271
No.401: 0.000	 0.222	 0.333	 0.146	 0.566
No.402: 0.000	 0.111	 0.111	 0.049	 0.304
No.403: 0.000	 0.000	 0.000	 0.049	 0.249
No.404: 0.000	 0.000	 0.000	 0.000	 0.179
No.405: 1.000	 0.111	 0.111	 0.049	 0.454
No.406: 0.000	 0.000	 0.000	 0.000	 0.214
No.407: 0.000	 0.000	 0.000	 0.000	 0.178
No.408: 0.000	 0.000	 0.000	 0.000	 0.180
No.409: 0.000	 0.000	 0.000	 0.000	 0.182
No.410: 0.000	 0.000	 0.000	 0.000	 0.187
No.411: 1.000	 0.556	 0.778	 0.390	 0.750
No.412: 0.000	 0.000	 0.000	 0.000	 0.178
No.413: 0.000	 0.000	 0.000	 0.000	 0.186
No.414: 0.000	 0.000	 0.000	 0.000	 0.179
No.415: 0.000	 0.000	 0.000	 0.049	 0.243
No.416: 0.000	 0.111	 0.111	 0.049	 0.305
No.417: 0.000	 0.000	 0.000	 0.049	 0.240
No.418: 0.000	 0.000	 0.000	 0.000	 0.188
No.419: 0.000	 0.000	 0.000	 0.000	 0.179
No.420: 0.000	 0.111	 0.111	 0.049	 0.308
No.421: 0.000	 0.000	 0.000	 0.000	 0.174
No.422: 0.000	 0.000	 0.143	 0.051	 0.223
No.423: 0.000	 0.000	 0.000	 0.000	 0.168
No.424: 0.000	 0.000	 0.000	 0.000	 0.169
No.425: 0.000	 0.000	 0.000	 0.000	 0.187
No.426: 0.000	 0.000	 0.000	 0.000	 0.167
No.427: 0.000	 0.000	 0.000	 0.000	 0.177
No.428: 0.000	 0.000	 0.000	 0.000	 0.169
No.429: 0.000	 0.000	 0.000	 0.000	 0.169
No.430: 0.000	 0.000	 0.000	 0.000	 0.171
No.431: 0.000	 0.000	 0.000	 0.000	 0.165
No.432: 0.000	 0.000	 0.000	 0.000	 0.173
No.433: 0.000	 0.000	 0.000	 0.000	 0.185
No.434: 0.000	 0.000	 0.000	 0.000	 0.172
No.435: 0.000	 0.000	 0.000	 0.000	 0.173
No.436: 0.000	 0.000	 0.000	 0.000	 0.175
No.437: 0.000	 0.000	 0.000	 0.000	 0.167
No.438: 0.000	 0.000	 0.000	 0.051	 0.200
No.439: 0.000	 0.000	 0.000	 0.000	 0.167
No.440: 0.000	 0.000	 0.000	 0.000	 0.185
No.441: 0.000	 0.000	 0.000	 0.000	 0.192
No.442: 0.000	 0.000	 0.000	 0.000	 0.177
No.443: 0.000	 0.000	 0.000	 0.000	 0.187
No.444: 0.000	 0.000	 0.000	 0.000	 0.175
No.445: 0.000	 0.000	 0.000	 0.000	 0.169
No.446: 0.000	 0.000	 0.000	 0.000	 0.166
No.447: 0.000	 0.000	 0.000	 0.000	 0.165
No.448: 0.000	 0.000	 0.000	 0.000	 0.175
No.449: 0.000	 0.000	 0.000	 0.000	 0.168
No.450: 0.000	 0.000	 0.000	 0.000	 0.176
No.451: 1.000	 0.444	 0.778	 0.439	 0.730
No.452: 0.000	 0.000	 0.000	 0.000	 0.217
No.453: 1.000	 0.444	 0.778	 0.439	 0.741
No.454: 0.000	 0.333	 0.556	 0.439	 0.533
No.455: 0.000	 0.111	 0.556	 0.293	 0.439
No.456: 0.000	 0.000	 0.000	 0.000	 0.206
No.457: 0.000	 0.000	 0.111	 0.146	 0.356
No.458: 0.000	 0.333	 0.444	 0.195	 0.441
No.459: 0.000	 0.111	 0.556	 0.390	 0.458
No.460: 0.000	 0.000	 0.111	 0.293	 0.382
No.461: 0.000	 0.333	 0.667	 0.293	 0.525
No.462: 1.000	 0.222	 0.333	 0.146	 0.541
No.463: 0.000	 0.333	 0.556	 0.341	 0.666
No.464: 0.000	 0.000	 0.000	 0.146	 0.343
No.465: 0.000	 0.000	 0.000	 0.000	 0.244
No.466: 0.000	 0.000	 0.000	 0.000	 0.243
No.467: 0.000	 0.000	 0.000	 0.195	 0.347
No.468: 0.000	 0.000	 0.000	 0.000	 0.187
No.469: 0.000	 0.444	 0.444	 0.293	 0.531
No.470: 0.000	 0.000	 0.333	 0.293	 0.392
No.471: 0.000	 0.333	 0.444	 0.341	 0.479
No.472: 0.000	 0.333	 0.667	 0.390	 0.517
No.473: 0.000	 0.000	 0.000	 0.000	 0.264
No.474: 0.000	 0.000	 0.000	 0.000	 0.274
No.475: 0.000	 0.444	 0.667	 0.341	 0.622
No.476: 0.000	 0.667	 0.889	 0.439	 0.766
No.477: 0.000	 0.111	 0.556	 0.390	 0.452
No.478: 0.000	 0.333	 0.444	 0.195	 0.432
No.479: 0.000	 0.000	 0.000	 0.000	 0.265
No.480: 0.000	 0.444	 0.667	 0.293	 0.535
No.481: 1.000	 0.400	 0.750	 0.538	 0.836
