        NN     FT     ST      E       DCG
No.132: 0.000	 0.000	 0.000	 0.000	 0.198
No.133: 0.000	 0.000	 0.125	 0.050	 0.276
No.134: 0.000	 0.000	 0.000	 0.100	 0.238
No.135: 0.000	 0.000	 0.000	 0.000	 0.202
No.136: 0.000	 0.000	 0.000	 0.000	 0.221
No.137: 0.000	 0.250	 0.375	 0.150	 0.369
No.138: 0.000	 0.000	 0.000	 0.000	 0.242
No.139: 0.000	 0.000	 0.000	 0.050	 0.262
No.140: 0.000	 0.000	 0.000	 0.000	 0.224
No.141: 0.000	 0.000	 0.000	 0.000	 0.198
No.142: 0.000	 0.000	 0.000	 0.000	 0.205
No.143: 1.000	 0.250	 0.250	 0.100	 0.478
No.144: 0.000	 0.125	 0.250	 0.100	 0.460
No.145: 0.000	 0.000	 0.125	 0.100	 0.293
No.146: 0.000	 0.250	 0.250	 0.150	 0.366
No.147: 0.000	 0.125	 0.250	 0.100	 0.327
No.148: 1.000	 0.125	 0.125	 0.050	 0.453
No.149: 0.000	 0.000	 0.000	 0.000	 0.202
No.150: 0.000	 0.000	 0.000	 0.000	 0.260
No.151: 0.000	 0.000	 0.000	 0.000	 0.160
No.152: 0.000	 0.000	 0.000	 0.000	 0.146
No.153: 0.000	 0.000	 0.000	 0.000	 0.165
No.154: 0.000	 0.000	 0.000	 0.000	 0.138
No.155: 0.000	 0.000	 0.000	 0.000	 0.157
No.156: 0.000	 0.000	 0.000	 0.000	 0.146
No.157: 0.000	 0.000	 0.000	 0.000	 0.142
No.158: 0.000	 0.000	 0.000	 0.000	 0.141
No.159: 0.000	 0.000	 0.000	 0.056	 0.183
No.160: 0.000	 0.000	 0.000	 0.000	 0.149
No.161: 0.000	 0.000	 0.000	 0.000	 0.171
No.162: 0.000	 0.000	 0.000	 0.000	 0.143
No.163: 0.000	 0.000	 0.000	 0.000	 0.168
No.164: 0.000	 0.000	 0.000	 0.000	 0.139
No.165: 0.000	 0.000	 0.000	 0.000	 0.145
No.166: 0.000	 0.000	 0.000	 0.056	 0.181
No.167: 0.000	 0.000	 0.000	 0.000	 0.143
No.168: 0.000	 0.000	 0.000	 0.000	 0.160
No.169: 0.000	 0.000	 0.000	 0.000	 0.151
No.170: 0.000	 0.000	 0.000	 0.000	 0.153
No.171: 0.000	 0.000	 0.000	 0.000	 0.149
No.172: 0.000	 0.000	 0.000	 0.000	 0.185
No.173: 0.000	 0.000	 0.000	 0.056	 0.179
No.174: 0.000	 0.000	 0.000	 0.056	 0.192
No.175: 0.000	 0.000	 0.000	 0.000	 0.155
No.176: 0.000	 0.000	 0.000	 0.000	 0.156
No.177: 0.000	 0.000	 0.000	 0.000	 0.140
No.178: 0.000	 0.000	 0.000	 0.000	 0.143
No.179: 0.000	 0.000	 0.000	 0.000	 0.167
No.180: 0.000	 0.000	 0.000	 0.000	 0.146
No.181: 0.000	 0.000	 0.143	 0.051	 0.260
No.182: 1.000	 0.143	 0.143	 0.051	 0.423
No.183: 0.000	 0.000	 0.143	 0.154	 0.314
No.184: 1.000	 0.143	 0.143	 0.051	 0.434
No.185: 1.000	 0.143	 0.286	 0.103	 0.472
No.186: 0.000	 0.000	 0.000	 0.051	 0.252
No.187: 0.000	 0.286	 0.429	 0.154	 0.602
No.188: 0.000	 0.000	 0.143	 0.051	 0.270
No.189: 0.000	 0.000	 0.000	 0.000	 0.175
No.190: 0.000	 0.143	 0.143	 0.051	 0.434
No.191: 0.000	 0.000	 0.143	 0.103	 0.299
No.192: 0.000	 0.000	 0.000	 0.000	 0.183
No.193: 0.000	 0.000	 0.143	 0.051	 0.282
No.194: 0.000	 0.000	 0.000	 0.000	 0.178
No.195: 1.000	 0.143	 0.143	 0.103	 0.441
No.196: 0.000	 0.000	 0.000	 0.000	 0.188
No.197: 0.000	 0.000	 0.000	 0.000	 0.221
No.198: 0.000	 0.000	 0.000	 0.103	 0.247
No.199: 0.000	 0.000	 0.000	 0.000	 0.219
No.200: 0.000	 0.143	 0.286	 0.103	 0.482
No.201: 0.000	 0.143	 0.429	 0.205	 0.404
No.202: 1.000	 0.143	 0.143	 0.051	 0.428
No.203: 1.000	 0.429	 0.429	 0.154	 0.585
No.204: 0.000	 0.286	 0.286	 0.103	 0.491
No.205: 1.000	 0.143	 0.286	 0.154	 0.493
No.206: 1.000	 0.143	 0.143	 0.103	 0.476
No.207: 0.000	 0.143	 0.286	 0.154	 0.408
No.208: 0.000	 0.000	 0.000	 0.000	 0.182
No.209: 0.000	 0.000	 0.000	 0.000	 0.200
No.210: 0.000	 0.000	 0.000	 0.000	 0.181
No.211: 0.000	 0.091	 0.273	 0.186	 0.399
No.212: 0.000	 0.091	 0.091	 0.047	 0.274
No.213: 0.000	 0.273	 0.364	 0.233	 0.460
No.214: 0.000	 0.091	 0.182	 0.093	 0.336
No.215: 0.000	 0.000	 0.000	 0.047	 0.246
No.216: 0.000	 0.182	 0.182	 0.093	 0.472
No.217: 0.000	 0.000	 0.000	 0.047	 0.285
No.218: 0.000	 0.091	 0.273	 0.140	 0.441
No.219: 0.000	 0.000	 0.000	 0.047	 0.267
No.220: 0.000	 0.182	 0.182	 0.093	 0.357
No.221: 1.000	 0.091	 0.091	 0.093	 0.417
No.222: 0.000	 0.000	 0.091	 0.093	 0.291
No.223: 0.000	 0.000	 0.000	 0.000	 0.250
No.224: 0.000	 0.091	 0.182	 0.093	 0.356
No.225: 0.000	 0.091	 0.091	 0.047	 0.327
No.226: 0.000	 0.000	 0.000	 0.000	 0.248
No.227: 0.000	 0.182	 0.182	 0.093	 0.358
No.228: 0.000	 0.091	 0.091	 0.093	 0.367
No.229: 0.000	 0.091	 0.091	 0.047	 0.263
No.230: 0.000	 0.091	 0.091	 0.047	 0.323
No.231: 0.000	 0.000	 0.000	 0.000	 0.263
No.232: 0.000	 0.000	 0.091	 0.093	 0.276
No.233: 0.000	 0.000	 0.091	 0.047	 0.248
No.234: 0.000	 0.000	 0.000	 0.000	 0.221
No.235: 1.000	 0.182	 0.182	 0.093	 0.417
No.236: 0.000	 0.000	 0.091	 0.047	 0.296
No.237: 0.000	 0.091	 0.182	 0.093	 0.339
No.238: 0.000	 0.364	 0.455	 0.233	 0.428
No.239: 0.000	 0.000	 0.000	 0.000	 0.249
No.240: 0.000	 0.000	 0.000	 0.000	 0.231
No.241: 0.000	 0.286	 0.571	 0.205	 0.420
No.242: 1.000	 0.286	 0.429	 0.308	 0.743
No.243: 0.000	 0.000	 0.000	 0.000	 0.229
No.244: 0.000	 0.000	 0.286	 0.256	 0.372
No.245: 1.000	 0.571	 0.571	 0.256	 0.843
No.246: 1.000	 0.429	 0.571	 0.256	 0.799
No.247: 0.000	 0.000	 0.000	 0.000	 0.188
No.248: 0.000	 0.000	 0.143	 0.051	 0.269
No.249: 0.000	 0.000	 0.000	 0.103	 0.274
No.250: 0.000	 0.000	 0.000	 0.051	 0.262
No.251: 0.000	 0.000	 0.000	 0.000	 0.250
No.252: 0.000	 0.000	 0.000	 0.000	 0.244
No.253: 0.000	 0.000	 0.000	 0.103	 0.263
No.254: 0.000	 0.000	 0.000	 0.000	 0.232
No.255: 1.000	 0.429	 0.571	 0.256	 0.674
No.256: 1.000	 0.571	 0.571	 0.256	 0.735
No.257: 0.000	 0.000	 0.000	 0.051	 0.279
No.258: 1.000	 0.286	 0.429	 0.154	 0.559
No.259: 0.000	 0.143	 0.286	 0.103	 0.413
No.260: 1.000	 0.286	 0.286	 0.256	 0.554
No.261: 0.000	 0.143	 0.286	 0.154	 0.368
No.262: 0.000	 0.000	 0.143	 0.051	 0.276
No.263: 0.000	 0.000	 0.143	 0.103	 0.266
No.264: 1.000	 0.429	 0.429	 0.154	 0.689
No.265: 0.000	 0.143	 0.286	 0.154	 0.407
No.266: 1.000	 0.429	 0.429	 0.256	 0.749
No.267: 0.000	 0.286	 0.286	 0.154	 0.383
No.268: 0.000	 0.000	 0.000	 0.000	 0.250
No.269: 0.000	 0.000	 0.000	 0.103	 0.273
No.270: 0.000	 0.000	 0.000	 0.000	 0.226
No.271: 0.000	 0.000	 0.000	 0.051	 0.236
No.272: 0.000	 0.000	 0.000	 0.000	 0.166
No.273: 0.000	 0.000	 0.000	 0.000	 0.166
No.274: 0.000	 0.000	 0.000	 0.000	 0.166
No.275: 0.000	 0.000	 0.000	 0.000	 0.165
No.276: 0.000	 0.000	 0.000	 0.000	 0.183
No.277: 0.000	 0.000	 0.000	 0.000	 0.192
No.278: 0.000	 0.000	 0.000	 0.000	 0.166
No.279: 0.000	 0.000	 0.000	 0.000	 0.165
No.280: 0.000	 0.000	 0.000	 0.000	 0.165
No.281: 0.000	 0.000	 0.000	 0.000	 0.220
No.282: 0.000	 0.000	 0.000	 0.000	 0.199
No.283: 0.000	 0.000	 0.000	 0.000	 0.166
No.284: 0.000	 0.000	 0.000	 0.000	 0.165
No.285: 0.000	 0.000	 0.000	 0.000	 0.167
No.286: 0.000	 0.000	 0.000	 0.000	 0.169
No.287: 0.000	 0.000	 0.000	 0.000	 0.169
No.288: 0.000	 0.000	 0.000	 0.000	 0.165
No.289: 0.000	 0.000	 0.000	 0.000	 0.172
No.290: 0.000	 0.000	 0.000	 0.000	 0.190
No.291: 0.000	 0.000	 0.000	 0.000	 0.172
No.292: 0.000	 0.000	 0.000	 0.000	 0.169
No.293: 0.000	 0.000	 0.000	 0.000	 0.167
No.294: 0.000	 0.000	 0.000	 0.000	 0.165
No.295: 0.000	 0.000	 0.000	 0.000	 0.166
No.296: 0.000	 0.000	 0.000	 0.000	 0.180
No.297: 0.000	 0.000	 0.000	 0.051	 0.201
No.298: 0.000	 0.000	 0.000	 0.000	 0.196
No.299: 0.000	 0.000	 0.000	 0.000	 0.171
No.300: 0.000	 0.000	 0.000	 0.000	 0.170
No.301: 0.000	 0.000	 0.250	 0.056	 0.256
No.302: 0.000	 0.000	 0.000	 0.000	 0.180
No.303: 0.000	 0.000	 0.000	 0.000	 0.169
No.304: 0.000	 0.000	 0.000	 0.056	 0.222
No.305: 0.000	 0.000	 0.000	 0.000	 0.174
No.306: 0.000	 0.000	 0.000	 0.056	 0.233
No.307: 0.000	 0.000	 0.000	 0.000	 0.181
No.308: 0.000	 0.000	 0.000	 0.167	 0.270
No.309: 0.000	 0.000	 0.000	 0.000	 0.174
No.310: 0.000	 0.000	 0.000	 0.000	 0.172
No.311: 0.000	 0.000	 0.000	 0.000	 0.220
No.312: 0.000	 0.000	 0.000	 0.000	 0.168
No.313: 0.000	 0.250	 0.250	 0.056	 0.309
No.314: 0.000	 0.000	 0.000	 0.056	 0.195
No.315: 0.000	 0.000	 0.000	 0.111	 0.267
No.316: 0.000	 0.000	 0.000	 0.000	 0.187
No.317: 1.000	 0.250	 0.500	 0.111	 0.545
No.318: 0.000	 0.000	 0.000	 0.111	 0.241
No.319: 0.000	 0.250	 0.250	 0.167	 0.393
No.320: 0.000	 0.000	 0.000	 0.000	 0.172
No.321: 0.000	 0.000	 0.000	 0.056	 0.206
No.322: 0.000	 0.000	 0.000	 0.000	 0.168
No.323: 0.000	 0.000	 0.250	 0.056	 0.267
No.324: 0.000	 0.000	 0.000	 0.000	 0.174
No.325: 0.000	 0.000	 0.000	 0.000	 0.130
No.326: 0.000	 0.000	 0.000	 0.000	 0.178
No.327: 0.000	 0.000	 0.000	 0.000	 0.200
No.328: 0.000	 0.000	 0.000	 0.000	 0.143
No.329: 0.000	 0.000	 0.000	 0.000	 0.185
No.330: 0.000	 0.000	 0.000	 0.000	 0.127
No.331: 0.000	 0.000	 0.000	 0.051	 0.267
No.332: 0.000	 0.000	 0.000	 0.000	 0.264
No.333: 0.000	 0.000	 0.143	 0.051	 0.278
No.334: 0.000	 0.143	 0.143	 0.103	 0.345
No.335: 0.000	 0.000	 0.143	 0.051	 0.274
No.336: 0.000	 0.000	 0.286	 0.103	 0.307
No.337: 0.000	 0.000	 0.000	 0.103	 0.243
No.338: 0.000	 0.000	 0.000	 0.051	 0.265
No.339: 0.000	 0.143	 0.286	 0.205	 0.377
No.340: 0.000	 0.000	 0.000	 0.000	 0.193
No.341: 0.000	 0.286	 0.286	 0.154	 0.530
No.342: 0.000	 0.000	 0.143	 0.103	 0.309
No.343: 0.000	 0.000	 0.000	 0.000	 0.237
No.344: 0.000	 0.286	 0.429	 0.256	 0.577
No.345: 1.000	 0.286	 0.429	 0.308	 0.591
No.346: 0.000	 0.000	 0.000	 0.051	 0.248
No.347: 0.000	 0.000	 0.000	 0.000	 0.197
No.348: 0.000	 0.000	 0.143	 0.103	 0.312
No.349: 1.000	 0.286	 0.286	 0.103	 0.519
No.350: 0.000	 0.000	 0.429	 0.256	 0.373
No.351: 0.000	 0.000	 0.000	 0.000	 0.189
No.352: 0.000	 0.000	 0.000	 0.000	 0.176
No.353: 0.000	 0.000	 0.000	 0.000	 0.252
No.354: 0.000	 0.286	 0.429	 0.256	 0.493
No.355: 0.000	 0.286	 0.429	 0.205	 0.581
No.356: 0.000	 0.143	 0.143	 0.103	 0.318
No.357: 0.000	 0.000	 0.000	 0.051	 0.249
No.358: 0.000	 0.000	 0.000	 0.000	 0.168
No.359: 0.000	 0.000	 0.000	 0.051	 0.288
No.360: 0.000	 0.143	 0.286	 0.103	 0.331
No.361: 0.000	 0.000	 0.000	 0.000	 0.217
No.362: 0.000	 0.000	 0.000	 0.000	 0.199
No.363: 0.000	 0.000	 0.000	 0.000	 0.194
No.364: 0.000	 0.000	 0.200	 0.095	 0.281
No.365: 0.000	 0.000	 0.000	 0.000	 0.200
No.366: 0.000	 0.000	 0.000	 0.000	 0.212
No.367: 0.000	 0.000	 0.000	 0.048	 0.224
No.368: 0.000	 0.000	 0.000	 0.000	 0.205
No.369: 0.000	 0.000	 0.000	 0.000	 0.201
No.370: 0.000	 0.000	 0.000	 0.000	 0.204
No.371: 0.000	 0.000	 0.000	 0.000	 0.193
No.372: 0.000	 0.000	 0.000	 0.000	 0.196
No.373: 0.000	 0.000	 0.000	 0.000	 0.208
No.374: 0.000	 0.000	 0.000	 0.000	 0.209
No.375: 0.000	 0.000	 0.000	 0.000	 0.210
No.376: 0.000	 0.000	 0.000	 0.000	 0.202
No.377: 0.000	 0.000	 0.000	 0.000	 0.196
No.378: 0.000	 0.000	 0.000	 0.000	 0.215
No.379: 0.000	 0.000	 0.000	 0.000	 0.215
No.380: 0.000	 0.000	 0.000	 0.000	 0.204
No.381: 0.000	 0.000	 0.000	 0.000	 0.224
No.382: 0.000	 0.000	 0.000	 0.000	 0.238
No.383: 0.000	 0.000	 0.000	 0.048	 0.222
No.384: 0.000	 0.000	 0.000	 0.000	 0.240
No.385: 0.000	 0.000	 0.000	 0.000	 0.206
No.386: 0.000	 0.000	 0.100	 0.048	 0.255
No.387: 0.000	 0.100	 0.200	 0.095	 0.314
No.388: 0.000	 0.000	 0.000	 0.000	 0.212
No.389: 0.000	 0.000	 0.000	 0.048	 0.245
No.390: 0.000	 0.000	 0.000	 0.000	 0.196
No.391: 0.000	 0.000	 0.000	 0.000	 0.183
No.392: 0.000	 0.000	 0.000	 0.000	 0.199
No.393: 0.000	 0.000	 0.000	 0.000	 0.194
No.394: 0.000	 0.000	 0.222	 0.244	 0.349
No.395: 0.000	 0.111	 0.222	 0.098	 0.396
No.396: 0.000	 0.000	 0.000	 0.000	 0.181
No.397: 0.000	 0.000	 0.000	 0.000	 0.184
No.398: 0.000	 0.000	 0.000	 0.000	 0.183
No.399: 0.000	 0.000	 0.000	 0.000	 0.197
No.400: 0.000	 0.000	 0.000	 0.049	 0.280
No.401: 0.000	 0.000	 0.000	 0.000	 0.245
No.402: 0.000	 0.000	 0.111	 0.049	 0.248
No.403: 0.000	 0.000	 0.000	 0.000	 0.216
No.404: 0.000	 0.111	 0.222	 0.098	 0.347
No.405: 0.000	 0.000	 0.000	 0.000	 0.184
No.406: 0.000	 0.000	 0.000	 0.000	 0.182
No.407: 0.000	 0.000	 0.000	 0.000	 0.182
No.408: 0.000	 0.000	 0.111	 0.098	 0.295
No.409: 0.000	 0.111	 0.111	 0.146	 0.476
No.410: 0.000	 0.000	 0.111	 0.049	 0.232
No.411: 0.000	 0.000	 0.000	 0.000	 0.205
No.412: 0.000	 0.000	 0.000	 0.000	 0.183
No.413: 0.000	 0.000	 0.000	 0.000	 0.184
No.414: 0.000	 0.000	 0.000	 0.000	 0.183
No.415: 0.000	 0.000	 0.000	 0.000	 0.202
No.416: 0.000	 0.000	 0.000	 0.000	 0.181
No.417: 0.000	 0.000	 0.000	 0.049	 0.258
No.418: 0.000	 0.000	 0.000	 0.000	 0.206
No.419: 0.000	 0.000	 0.000	 0.000	 0.187
No.420: 0.000	 0.000	 0.000	 0.000	 0.183
No.421: 0.000	 0.143	 0.143	 0.051	 0.293
No.422: 0.000	 0.000	 0.000	 0.000	 0.173
No.423: 0.000	 0.000	 0.000	 0.000	 0.224
No.424: 0.000	 0.000	 0.000	 0.000	 0.194
No.425: 0.000	 0.000	 0.143	 0.051	 0.277
No.426: 0.000	 0.000	 0.000	 0.000	 0.176
No.427: 0.000	 0.000	 0.143	 0.103	 0.286
No.428: 0.000	 0.000	 0.000	 0.051	 0.233
No.429: 0.000	 0.000	 0.143	 0.051	 0.269
No.430: 0.000	 0.143	 0.143	 0.051	 0.259
No.431: 0.000	 0.000	 0.000	 0.000	 0.173
No.432: 0.000	 0.143	 0.143	 0.103	 0.318
No.433: 0.000	 0.000	 0.000	 0.051	 0.243
No.434: 0.000	 0.000	 0.143	 0.051	 0.257
No.435: 0.000	 0.000	 0.000	 0.000	 0.242
No.436: 0.000	 0.000	 0.000	 0.000	 0.207
No.437: 0.000	 0.000	 0.000	 0.000	 0.187
No.438: 0.000	 0.000	 0.000	 0.000	 0.213
No.439: 0.000	 0.000	 0.000	 0.000	 0.186
No.440: 0.000	 0.000	 0.143	 0.051	 0.259
No.441: 0.000	 0.286	 0.286	 0.154	 0.431
No.442: 0.000	 0.000	 0.000	 0.051	 0.234
No.443: 1.000	 0.286	 0.286	 0.103	 0.637
No.444: 0.000	 0.000	 0.000	 0.000	 0.198
No.445: 0.000	 0.000	 0.000	 0.000	 0.203
No.446: 0.000	 0.000	 0.000	 0.000	 0.238
No.447: 0.000	 0.000	 0.000	 0.000	 0.176
No.448: 0.000	 0.000	 0.000	 0.000	 0.230
No.449: 0.000	 0.000	 0.000	 0.000	 0.189
No.450: 0.000	 0.000	 0.000	 0.000	 0.250
No.451: 0.000	 0.111	 0.333	 0.244	 0.391
No.452: 0.000	 0.000	 0.000	 0.000	 0.200
No.453: 0.000	 0.111	 0.111	 0.049	 0.440
No.454: 0.000	 0.000	 0.000	 0.098	 0.292
No.455: 0.000	 0.000	 0.222	 0.098	 0.314
No.456: 0.000	 0.000	 0.000	 0.000	 0.246
No.457: 0.000	 0.000	 0.000	 0.000	 0.203
No.458: 0.000	 0.222	 0.444	 0.244	 0.503
No.459: 0.000	 0.222	 0.222	 0.098	 0.360
No.460: 0.000	 0.111	 0.111	 0.049	 0.361
No.461: 0.000	 0.000	 0.000	 0.000	 0.182
No.462: 0.000	 0.000	 0.000	 0.000	 0.182
No.463: 1.000	 0.111	 0.111	 0.098	 0.481
No.464: 0.000	 0.000	 0.000	 0.000	 0.200
No.465: 0.000	 0.111	 0.111	 0.098	 0.389
No.466: 0.000	 0.222	 0.333	 0.195	 0.453
No.467: 0.000	 0.111	 0.111	 0.146	 0.420
No.468: 0.000	 0.000	 0.000	 0.000	 0.180
No.469: 0.000	 0.000	 0.000	 0.000	 0.214
No.470: 0.000	 0.000	 0.000	 0.000	 0.250
No.471: 0.000	 0.222	 0.333	 0.195	 0.391
No.472: 0.000	 0.000	 0.000	 0.000	 0.188
No.473: 0.000	 0.111	 0.111	 0.098	 0.457
No.474: 0.000	 0.000	 0.000	 0.000	 0.180
No.475: 0.000	 0.333	 0.444	 0.341	 0.617
No.476: 0.000	 0.000	 0.000	 0.000	 0.247
No.477: 0.000	 0.111	 0.333	 0.146	 0.376
No.478: 0.000	 0.111	 0.333	 0.244	 0.440
No.479: 0.000	 0.000	 0.000	 0.000	 0.228
No.480: 0.000	 0.111	 0.222	 0.195	 0.433
No.481: 0.000	 0.000	 0.000	 0.000	 0.337
