        NN     FT     ST      E       DCG
No.104: 0.000	 0.000	 0.000	 0.054	 0.258
No.105: 0.000	 0.000	 0.000	 0.108	 0.246
No.106: 0.000	 0.000	 0.000	 0.054	 0.224
No.107: 0.000	 0.000	 0.000	 0.054	 0.195
No.108: 0.000	 0.000	 0.000	 0.000	 0.180
No.109: 0.000	 0.400	 0.400	 0.162	 0.584
No.110: 0.000	 0.000	 0.000	 0.000	 0.183
No.111: 0.000	 0.000	 0.200	 0.108	 0.295
No.112: 0.000	 0.000	 0.000	 0.000	 0.205
No.113: 0.000	 0.000	 0.000	 0.108	 0.257
No.114: 0.000	 0.000	 0.000	 0.108	 0.250
No.115: 0.000	 0.000	 0.000	 0.108	 0.267
No.116: 0.000	 0.000	 0.000	 0.054	 0.210
No.117: 0.000	 0.000	 0.000	 0.000	 0.183
No.118: 0.000	 0.000	 0.000	 0.216	 0.315
No.119: 0.000	 0.000	 0.200	 0.108	 0.268
No.120: 0.000	 0.000	 0.000	 0.054	 0.205
No.121: 0.000	 0.000	 0.000	 0.000	 0.215
No.122: 0.000	 0.125	 0.125	 0.050	 0.262
No.123: 0.000	 0.000	 0.000	 0.000	 0.221
No.124: 1.000	 0.375	 0.500	 0.350	 0.806
No.125: 0.000	 0.125	 0.125	 0.200	 0.358
No.126: 0.000	 0.000	 0.000	 0.000	 0.198
No.127: 0.000	 0.000	 0.000	 0.000	 0.197
No.128: 0.000	 0.000	 0.000	 0.000	 0.187
No.129: 0.000	 0.000	 0.000	 0.000	 0.215
No.130: 0.000	 0.000	 0.000	 0.000	 0.199
No.131: 0.000	 0.000	 0.000	 0.050	 0.219
No.132: 0.000	 0.000	 0.000	 0.000	 0.196
No.133: 0.000	 0.000	 0.000	 0.000	 0.195
No.134: 0.000	 0.000	 0.000	 0.000	 0.193
No.135: 0.000	 0.000	 0.000	 0.000	 0.227
No.136: 0.000	 0.000	 0.000	 0.000	 0.248
No.137: 0.000	 0.000	 0.000	 0.000	 0.224
No.138: 0.000	 0.000	 0.000	 0.000	 0.189
No.139: 0.000	 0.000	 0.000	 0.100	 0.261
No.140: 0.000	 0.000	 0.000	 0.000	 0.215
No.141: 0.000	 0.000	 0.000	 0.000	 0.190
No.142: 0.000	 0.000	 0.000	 0.000	 0.194
No.143: 0.000	 0.000	 0.000	 0.000	 0.233
No.144: 0.000	 0.000	 0.125	 0.050	 0.250
No.145: 0.000	 0.000	 0.125	 0.050	 0.251
No.146: 0.000	 0.000	 0.000	 0.000	 0.196
No.147: 0.000	 0.125	 0.125	 0.100	 0.278
No.148: 0.000	 0.000	 0.125	 0.100	 0.288
No.149: 0.000	 0.000	 0.000	 0.000	 0.238
No.150: 0.000	 0.000	 0.000	 0.050	 0.250
No.151: 0.000	 0.000	 0.000	 0.056	 0.234
No.152: 0.000	 0.000	 0.000	 0.000	 0.197
No.153: 1.000	 0.250	 0.250	 0.167	 0.536
No.154: 0.000	 0.000	 0.000	 0.000	 0.192
No.155: 0.000	 0.000	 0.000	 0.056	 0.235
No.156: 0.000	 0.000	 0.000	 0.000	 0.146
No.157: 0.000	 0.000	 0.000	 0.000	 0.152
No.158: 0.000	 0.000	 0.000	 0.000	 0.142
No.159: 0.000	 0.000	 0.000	 0.000	 0.194
No.160: 0.000	 0.000	 0.000	 0.000	 0.138
No.161: 0.000	 0.000	 0.000	 0.000	 0.201
No.162: 0.000	 0.000	 0.000	 0.000	 0.161
No.163: 0.000	 0.000	 0.250	 0.222	 0.340
No.164: 0.000	 0.000	 0.000	 0.000	 0.145
No.165: 0.000	 0.000	 0.000	 0.000	 0.214
No.166: 0.000	 0.000	 0.000	 0.000	 0.204
No.167: 0.000	 0.000	 0.000	 0.000	 0.149
No.168: 0.000	 0.000	 0.000	 0.000	 0.175
No.169: 0.000	 0.250	 0.250	 0.167	 0.422
No.170: 1.000	 0.250	 0.250	 0.167	 0.539
No.171: 0.000	 0.000	 0.000	 0.000	 0.170
No.172: 0.000	 0.000	 0.000	 0.000	 0.177
No.173: 0.000	 0.000	 0.250	 0.167	 0.319
No.174: 0.000	 0.000	 0.000	 0.000	 0.181
No.175: 0.000	 0.000	 0.000	 0.000	 0.168
No.176: 0.000	 0.000	 0.000	 0.000	 0.202
No.177: 0.000	 0.000	 0.000	 0.056	 0.228
No.178: 0.000	 0.000	 0.000	 0.000	 0.208
No.179: 0.000	 0.000	 0.000	 0.056	 0.251
No.180: 0.000	 0.000	 0.000	 0.000	 0.198
No.181: 0.000	 0.000	 0.143	 0.103	 0.266
No.182: 0.000	 0.000	 0.000	 0.000	 0.180
No.183: 0.000	 0.000	 0.000	 0.051	 0.247
No.184: 0.000	 0.000	 0.000	 0.051	 0.258
No.185: 0.000	 0.143	 0.143	 0.051	 0.289
No.186: 0.000	 0.000	 0.000	 0.000	 0.194
No.187: 0.000	 0.000	 0.000	 0.000	 0.241
No.188: 0.000	 0.000	 0.000	 0.000	 0.234
No.189: 0.000	 0.286	 0.714	 0.256	 0.587
No.190: 0.000	 0.000	 0.000	 0.000	 0.226
No.191: 0.000	 0.000	 0.000	 0.103	 0.291
No.192: 0.000	 0.571	 0.571	 0.256	 0.507
No.193: 0.000	 0.000	 0.000	 0.000	 0.213
No.194: 0.000	 0.429	 0.429	 0.256	 0.628
No.195: 0.000	 0.000	 0.000	 0.000	 0.223
No.196: 0.000	 0.000	 0.000	 0.051	 0.280
No.197: 0.000	 0.000	 0.000	 0.000	 0.213
No.198: 0.000	 0.000	 0.143	 0.051	 0.272
No.199: 0.000	 0.000	 0.000	 0.000	 0.202
No.200: 0.000	 0.000	 0.000	 0.051	 0.259
No.201: 0.000	 0.000	 0.000	 0.051	 0.264
No.202: 0.000	 0.000	 0.000	 0.000	 0.252
No.203: 0.000	 0.000	 0.000	 0.051	 0.285
No.204: 0.000	 0.000	 0.000	 0.000	 0.233
No.205: 0.000	 0.000	 0.000	 0.000	 0.233
No.206: 0.000	 0.000	 0.000	 0.000	 0.241
No.207: 0.000	 0.000	 0.000	 0.000	 0.236
No.208: 0.000	 0.000	 0.143	 0.051	 0.274
No.209: 0.000	 0.000	 0.000	 0.000	 0.199
No.210: 0.000	 0.000	 0.000	 0.051	 0.254
No.211: 0.000	 0.000	 0.000	 0.000	 0.222
No.212: 0.000	 0.091	 0.091	 0.047	 0.264
No.213: 0.000	 0.000	 0.091	 0.047	 0.240
No.214: 0.000	 0.000	 0.000	 0.000	 0.218
No.215: 0.000	 0.000	 0.000	 0.000	 0.206
No.216: 0.000	 0.000	 0.000	 0.000	 0.225
No.217: 0.000	 0.000	 0.000	 0.000	 0.224
No.218: 0.000	 0.000	 0.000	 0.000	 0.228
No.219: 0.000	 0.000	 0.000	 0.000	 0.220
No.220: 0.000	 0.000	 0.000	 0.000	 0.213
No.221: 0.000	 0.000	 0.000	 0.000	 0.210
No.222: 0.000	 0.000	 0.000	 0.000	 0.211
No.223: 0.000	 0.000	 0.000	 0.000	 0.208
No.224: 0.000	 0.000	 0.000	 0.000	 0.223
No.225: 0.000	 0.000	 0.000	 0.000	 0.226
No.226: 0.000	 0.000	 0.000	 0.000	 0.204
No.227: 0.000	 0.000	 0.000	 0.000	 0.214
No.228: 0.000	 0.000	 0.000	 0.000	 0.212
No.229: 0.000	 0.000	 0.000	 0.000	 0.209
No.230: 0.000	 0.000	 0.000	 0.000	 0.226
No.231: 0.000	 0.000	 0.000	 0.000	 0.216
No.232: 0.000	 0.000	 0.000	 0.000	 0.220
No.233: 0.000	 0.000	 0.000	 0.000	 0.218
No.234: 0.000	 0.091	 0.091	 0.047	 0.299
No.235: 0.000	 0.091	 0.091	 0.047	 0.275
No.236: 0.000	 0.000	 0.000	 0.000	 0.221
No.237: 0.000	 0.000	 0.091	 0.047	 0.242
No.238: 0.000	 0.000	 0.000	 0.000	 0.212
No.239: 0.000	 0.000	 0.000	 0.000	 0.226
No.240: 0.000	 0.091	 0.091	 0.047	 0.298
No.241: 0.000	 0.143	 0.143	 0.051	 0.226
No.242: 0.000	 0.000	 0.000	 0.000	 0.170
No.243: 0.000	 0.143	 0.143	 0.051	 0.377
No.244: 0.000	 0.000	 0.000	 0.000	 0.168
No.245: 0.000	 0.000	 0.000	 0.000	 0.185
No.246: 0.000	 0.000	 0.000	 0.000	 0.166
No.247: 0.000	 0.000	 0.000	 0.000	 0.162
No.248: 0.000	 0.000	 0.000	 0.000	 0.164
No.249: 0.000	 0.000	 0.000	 0.000	 0.175
No.250: 0.000	 0.000	 0.000	 0.000	 0.173
No.251: 0.000	 0.000	 0.000	 0.000	 0.184
No.252: 1.000	 0.143	 0.143	 0.051	 0.387
No.253: 0.000	 0.000	 0.000	 0.000	 0.162
No.254: 0.000	 0.000	 0.000	 0.000	 0.166
No.255: 0.000	 0.000	 0.000	 0.000	 0.180
No.256: 1.000	 0.143	 0.143	 0.051	 0.386
No.257: 0.000	 0.000	 0.000	 0.000	 0.168
No.258: 0.000	 0.000	 0.000	 0.000	 0.168
No.259: 0.000	 0.143	 0.143	 0.051	 0.228
No.260: 0.000	 0.000	 0.000	 0.051	 0.185
No.261: 1.000	 0.143	 0.143	 0.051	 0.376
No.262: 0.000	 0.000	 0.000	 0.000	 0.169
No.263: 0.000	 0.000	 0.000	 0.000	 0.163
No.264: 0.000	 0.000	 0.000	 0.000	 0.170
No.265: 0.000	 0.000	 0.000	 0.000	 0.168
No.266: 0.000	 0.000	 0.000	 0.000	 0.169
No.267: 0.000	 0.000	 0.000	 0.000	 0.166
No.268: 1.000	 0.143	 0.143	 0.051	 0.379
No.269: 1.000	 0.143	 0.143	 0.051	 0.404
No.270: 1.000	 0.143	 0.143	 0.051	 0.396
No.271: 0.000	 0.000	 0.000	 0.000	 0.196
No.272: 0.000	 0.000	 0.000	 0.000	 0.168
No.273: 0.000	 0.000	 0.000	 0.000	 0.172
No.274: 0.000	 0.000	 0.000	 0.000	 0.169
No.275: 0.000	 0.000	 0.000	 0.000	 0.175
No.276: 0.000	 0.000	 0.000	 0.000	 0.198
No.277: 0.000	 0.000	 0.143	 0.051	 0.251
No.278: 0.000	 0.000	 0.000	 0.000	 0.169
No.279: 0.000	 0.000	 0.000	 0.000	 0.169
No.280: 0.000	 0.000	 0.000	 0.000	 0.165
No.281: 0.000	 0.000	 0.000	 0.000	 0.196
No.282: 0.000	 0.000	 0.000	 0.000	 0.208
No.283: 0.000	 0.000	 0.000	 0.000	 0.169
No.284: 0.000	 0.000	 0.000	 0.000	 0.168
No.285: 0.000	 0.000	 0.000	 0.000	 0.172
No.286: 0.000	 0.000	 0.000	 0.000	 0.189
No.287: 0.000	 0.000	 0.000	 0.000	 0.167
No.288: 0.000	 0.000	 0.000	 0.000	 0.169
No.289: 0.000	 0.000	 0.000	 0.000	 0.169
No.290: 0.000	 0.000	 0.000	 0.051	 0.245
No.291: 0.000	 0.000	 0.000	 0.000	 0.168
No.292: 0.000	 0.000	 0.000	 0.000	 0.169
No.293: 0.000	 0.000	 0.000	 0.000	 0.181
No.294: 0.000	 0.000	 0.000	 0.000	 0.173
No.295: 0.000	 0.000	 0.000	 0.000	 0.172
No.296: 0.000	 0.000	 0.143	 0.051	 0.235
No.297: 0.000	 0.143	 0.143	 0.051	 0.259
No.298: 0.000	 0.000	 0.000	 0.000	 0.180
No.299: 0.000	 0.000	 0.000	 0.000	 0.175
No.300: 0.000	 0.000	 0.000	 0.000	 0.168
No.301: 0.000	 0.000	 0.000	 0.056	 0.262
No.302: 0.000	 0.000	 0.000	 0.000	 0.160
No.303: 0.000	 0.000	 0.000	 0.000	 0.160
No.304: 0.000	 0.000	 0.000	 0.000	 0.195
No.305: 0.000	 0.250	 0.250	 0.111	 0.321
No.306: 0.000	 0.000	 0.000	 0.000	 0.214
No.307: 0.000	 0.000	 0.000	 0.000	 0.177
No.308: 0.000	 0.000	 0.250	 0.056	 0.254
No.309: 1.000	 0.500	 0.500	 0.111	 0.606
No.310: 0.000	 0.000	 0.000	 0.000	 0.167
No.311: 1.000	 0.250	 0.250	 0.111	 0.491
No.312: 0.000	 0.000	 0.000	 0.000	 0.130
No.313: 0.000	 0.000	 0.000	 0.111	 0.239
No.314: 0.000	 0.000	 0.000	 0.000	 0.193
No.315: 0.000	 0.000	 0.000	 0.000	 0.170
No.316: 0.000	 0.000	 0.000	 0.000	 0.156
No.317: 0.000	 0.000	 0.000	 0.056	 0.190
No.318: 1.000	 0.250	 0.250	 0.056	 0.443
No.319: 0.000	 0.000	 0.000	 0.000	 0.213
No.320: 0.000	 0.000	 0.000	 0.000	 0.164
No.321: 0.000	 0.000	 0.250	 0.111	 0.257
No.322: 0.000	 0.000	 0.000	 0.000	 0.159
No.323: 0.000	 0.000	 0.000	 0.000	 0.140
No.324: 0.000	 0.000	 0.000	 0.111	 0.270
No.325: 0.000	 0.000	 0.000	 0.000	 0.143
No.326: 0.000	 0.000	 0.000	 0.000	 0.149
No.327: 0.000	 0.000	 0.000	 0.111	 0.251
No.328: 0.000	 0.000	 0.000	 0.000	 0.139
No.329: 0.000	 0.000	 0.000	 0.000	 0.183
No.330: 0.000	 0.000	 0.000	 0.000	 0.137
No.331: 0.000	 0.143	 0.143	 0.103	 0.322
No.332: 0.000	 0.000	 0.286	 0.256	 0.366
No.333: 0.000	 0.000	 0.000	 0.000	 0.264
No.334: 0.000	 0.143	 0.143	 0.051	 0.330
No.335: 0.000	 0.000	 0.000	 0.000	 0.266
No.336: 0.000	 0.000	 0.000	 0.000	 0.160
No.337: 0.000	 0.000	 0.000	 0.000	 0.251
No.338: 0.000	 0.000	 0.000	 0.000	 0.267
No.339: 0.000	 0.000	 0.286	 0.103	 0.332
No.340: 0.000	 0.000	 0.000	 0.000	 0.193
No.341: 0.000	 0.429	 0.571	 0.256	 0.688
No.342: 1.000	 0.143	 0.286	 0.205	 0.502
No.343: 0.000	 0.000	 0.143	 0.154	 0.327
No.344: 0.000	 0.000	 0.143	 0.154	 0.337
No.345: 0.000	 0.000	 0.000	 0.103	 0.295
No.346: 0.000	 0.000	 0.000	 0.000	 0.228
No.347: 0.000	 0.000	 0.000	 0.000	 0.160
No.348: 0.000	 0.000	 0.000	 0.000	 0.234
No.349: 0.000	 0.000	 0.143	 0.103	 0.303
No.350: 0.000	 0.143	 0.143	 0.103	 0.330
No.351: 0.000	 0.000	 0.000	 0.051	 0.250
No.352: 0.000	 0.000	 0.000	 0.000	 0.169
No.353: 1.000	 0.143	 0.286	 0.256	 0.520
No.354: 1.000	 0.429	 0.429	 0.205	 0.599
No.355: 0.000	 0.143	 0.143	 0.051	 0.483
No.356: 0.000	 0.000	 0.000	 0.000	 0.251
No.357: 0.000	 0.000	 0.000	 0.000	 0.241
No.358: 0.000	 0.000	 0.000	 0.000	 0.160
No.359: 0.000	 0.143	 0.143	 0.103	 0.387
No.360: 0.000	 0.286	 0.429	 0.256	 0.501
No.361: 0.000	 0.000	 0.000	 0.000	 0.248
No.362: 0.000	 0.000	 0.000	 0.000	 0.214
No.363: 0.000	 0.000	 0.000	 0.000	 0.200
No.364: 0.000	 0.100	 0.100	 0.048	 0.271
No.365: 0.000	 0.000	 0.000	 0.000	 0.203
No.366: 0.000	 0.100	 0.100	 0.048	 0.388
No.367: 0.000	 0.000	 0.000	 0.000	 0.204
No.368: 0.000	 0.000	 0.000	 0.000	 0.215
No.369: 0.000	 0.000	 0.000	 0.000	 0.204
No.370: 0.000	 0.000	 0.000	 0.000	 0.229
No.371: 0.000	 0.000	 0.000	 0.000	 0.203
No.372: 0.000	 0.000	 0.000	 0.000	 0.204
No.373: 0.000	 0.000	 0.000	 0.000	 0.220
No.374: 0.000	 0.000	 0.100	 0.048	 0.246
No.375: 0.000	 0.000	 0.000	 0.000	 0.212
No.376: 0.000	 0.000	 0.000	 0.000	 0.220
No.377: 0.000	 0.000	 0.000	 0.000	 0.207
No.378: 0.000	 0.000	 0.000	 0.000	 0.231
No.379: 0.000	 0.000	 0.000	 0.000	 0.211
No.380: 0.000	 0.000	 0.000	 0.000	 0.202
No.381: 0.000	 0.000	 0.000	 0.000	 0.214
No.382: 0.000	 0.000	 0.000	 0.000	 0.202
No.383: 0.000	 0.000	 0.000	 0.000	 0.236
No.384: 0.000	 0.000	 0.000	 0.000	 0.221
No.385: 0.000	 0.000	 0.000	 0.000	 0.212
No.386: 0.000	 0.000	 0.000	 0.000	 0.242
No.387: 0.000	 0.000	 0.000	 0.000	 0.242
No.388: 0.000	 0.000	 0.000	 0.048	 0.224
No.389: 0.000	 0.000	 0.000	 0.000	 0.242
No.390: 0.000	 0.000	 0.000	 0.000	 0.220
No.391: 0.000	 0.000	 0.000	 0.000	 0.182
No.392: 0.000	 0.000	 0.000	 0.000	 0.188
No.393: 0.000	 0.111	 0.222	 0.146	 0.406
No.394: 0.000	 0.000	 0.000	 0.000	 0.272
No.395: 0.000	 0.000	 0.000	 0.000	 0.217
No.396: 0.000	 0.000	 0.000	 0.000	 0.180
No.397: 0.000	 0.111	 0.111	 0.049	 0.230
No.398: 0.000	 0.000	 0.000	 0.000	 0.188
No.399: 0.000	 0.000	 0.000	 0.000	 0.178
No.400: 0.000	 0.000	 0.111	 0.049	 0.250
No.401: 0.000	 0.000	 0.000	 0.000	 0.193
No.402: 0.000	 0.111	 0.111	 0.049	 0.362
No.403: 0.000	 0.000	 0.000	 0.000	 0.186
No.404: 0.000	 0.000	 0.000	 0.000	 0.190
No.405: 0.000	 0.000	 0.000	 0.000	 0.186
No.406: 0.000	 0.000	 0.000	 0.000	 0.181
No.407: 0.000	 0.000	 0.000	 0.000	 0.180
No.408: 0.000	 0.000	 0.000	 0.049	 0.251
No.409: 0.000	 0.000	 0.000	 0.098	 0.275
No.410: 0.000	 0.000	 0.000	 0.000	 0.195
No.411: 1.000	 0.111	 0.111	 0.049	 0.368
No.412: 0.000	 0.000	 0.000	 0.000	 0.186
No.413: 0.000	 0.000	 0.000	 0.000	 0.194
No.414: 0.000	 0.000	 0.000	 0.000	 0.188
No.415: 0.000	 0.000	 0.000	 0.000	 0.186
No.416: 0.000	 0.000	 0.000	 0.000	 0.184
No.417: 0.000	 0.111	 0.111	 0.049	 0.361
No.418: 0.000	 0.000	 0.000	 0.000	 0.198
No.419: 0.000	 0.000	 0.000	 0.000	 0.178
No.420: 0.000	 0.000	 0.000	 0.000	 0.180
No.421: 0.000	 0.000	 0.000	 0.000	 0.212
No.422: 0.000	 0.000	 0.143	 0.051	 0.226
No.423: 0.000	 0.000	 0.143	 0.103	 0.276
No.424: 0.000	 0.000	 0.000	 0.000	 0.222
No.425: 0.000	 0.143	 0.143	 0.103	 0.285
No.426: 0.000	 0.000	 0.143	 0.051	 0.227
No.427: 0.000	 0.000	 0.143	 0.051	 0.235
No.428: 0.000	 0.000	 0.143	 0.051	 0.254
No.429: 0.000	 0.000	 0.000	 0.103	 0.265
No.430: 0.000	 0.000	 0.000	 0.000	 0.210
No.431: 0.000	 0.000	 0.000	 0.000	 0.229
No.432: 0.000	 0.000	 0.000	 0.000	 0.237
No.433: 1.000	 0.143	 0.143	 0.103	 0.440
No.434: 0.000	 0.000	 0.000	 0.103	 0.255
No.435: 0.000	 0.000	 0.000	 0.051	 0.235
No.436: 0.000	 0.000	 0.000	 0.051	 0.236
No.437: 0.000	 0.000	 0.000	 0.000	 0.194
No.438: 0.000	 0.000	 0.000	 0.000	 0.212
No.439: 0.000	 0.000	 0.000	 0.000	 0.207
No.440: 0.000	 0.143	 0.143	 0.154	 0.467
No.441: 0.000	 0.143	 0.286	 0.154	 0.370
No.442: 0.000	 0.000	 0.000	 0.103	 0.248
No.443: 0.000	 0.000	 0.000	 0.103	 0.264
No.444: 0.000	 0.000	 0.000	 0.000	 0.228
No.445: 0.000	 0.000	 0.000	 0.000	 0.206
No.446: 0.000	 0.000	 0.000	 0.000	 0.226
No.447: 0.000	 0.000	 0.000	 0.000	 0.215
No.448: 0.000	 0.000	 0.000	 0.000	 0.203
No.449: 0.000	 0.000	 0.000	 0.051	 0.262
No.450: 0.000	 0.000	 0.000	 0.000	 0.217
No.451: 1.000	 0.333	 0.556	 0.293	 0.723
No.452: 0.000	 0.000	 0.000	 0.000	 0.185
No.453: 0.000	 0.000	 0.000	 0.146	 0.330
No.454: 0.000	 0.111	 0.444	 0.244	 0.398
No.455: 0.000	 0.111	 0.222	 0.146	 0.345
No.456: 0.000	 0.000	 0.000	 0.000	 0.289
No.457: 0.000	 0.000	 0.000	 0.049	 0.253
No.458: 0.000	 0.000	 0.000	 0.195	 0.352
No.459: 0.000	 0.222	 0.333	 0.244	 0.464
No.460: 0.000	 0.000	 0.000	 0.000	 0.229
No.461: 0.000	 0.000	 0.000	 0.000	 0.188
No.462: 0.000	 0.000	 0.000	 0.000	 0.203
No.463: 0.000	 0.111	 0.111	 0.098	 0.455
No.464: 0.000	 0.000	 0.000	 0.000	 0.237
No.465: 0.000	 0.000	 0.000	 0.098	 0.283
No.466: 0.000	 0.000	 0.111	 0.049	 0.290
No.467: 0.000	 0.222	 0.444	 0.244	 0.462
No.468: 0.000	 0.000	 0.000	 0.000	 0.186
No.469: 0.000	 0.000	 0.111	 0.049	 0.267
No.470: 0.000	 0.000	 0.000	 0.049	 0.285
No.471: 0.000	 0.000	 0.000	 0.049	 0.290
No.472: 0.000	 0.111	 0.111	 0.049	 0.283
No.473: 0.000	 0.222	 0.444	 0.293	 0.467
No.474: 0.000	 0.000	 0.000	 0.000	 0.252
No.475: 0.000	 0.000	 0.111	 0.146	 0.342
No.476: 0.000	 0.111	 0.222	 0.195	 0.403
No.477: 0.000	 0.333	 0.333	 0.244	 0.487
No.478: 0.000	 0.111	 0.222	 0.293	 0.421
No.479: 0.000	 0.111	 0.222	 0.146	 0.347
No.480: 0.000	 0.000	 0.111	 0.195	 0.345
No.481: 0.000	 0.150	 0.250	 0.154	 0.422
