        NN     FT     ST      E       DCG
No.78: 0.000	 0.000	 0.000	 0.000	 0.164
No.79: 0.000	 0.000	 0.000	 0.056	 0.212
No.80: 0.000	 0.000	 0.000	 0.000	 0.146
No.81: 0.000	 0.000	 0.000	 0.000	 0.155
No.82: 0.000	 0.000	 0.000	 0.000	 0.174
No.83: 0.000	 0.000	 0.000	 0.000	 0.163
No.84: 0.000	 0.000	 0.000	 0.000	 0.159
No.85: 0.000	 0.000	 0.000	 0.000	 0.152
No.86: 0.000	 0.000	 0.000	 0.000	 0.165
No.87: 0.000	 0.000	 0.000	 0.000	 0.149
No.88: 0.000	 0.000	 0.000	 0.000	 0.161
No.89: 0.000	 0.000	 0.000	 0.000	 0.156
No.90: 0.000	 0.000	 0.000	 0.000	 0.159
No.91: 0.000	 0.000	 0.000	 0.000	 0.139
No.92: 0.000	 0.000	 0.000	 0.000	 0.138
No.93: 0.000	 0.000	 0.000	 0.000	 0.139
No.94: 0.000	 0.000	 0.000	 0.000	 0.139
No.95: 0.000	 0.000	 0.000	 0.000	 0.139
No.96: 0.000	 0.000	 0.000	 0.000	 0.139
No.97: 0.000	 0.000	 0.000	 0.000	 0.139
No.98: 0.000	 0.000	 0.000	 0.000	 0.138
No.99: 0.000	 0.000	 0.000	 0.000	 0.138
No.100: 0.000	 0.000	 0.000	 0.000	 0.139
No.101: 0.000	 0.000	 0.000	 0.000	 0.140
No.102: 0.000	 0.000	 0.000	 0.000	 0.138
No.103: 0.000	 0.000	 0.000	 0.000	 0.139
No.104: 0.000	 0.000	 0.000	 0.000	 0.139
No.105: 0.000	 0.000	 0.000	 0.000	 0.139
No.106: 0.000	 0.000	 0.000	 0.000	 0.139
No.107: 0.000	 0.000	 0.000	 0.000	 0.141
No.108: 0.000	 0.000	 0.000	 0.000	 0.139
No.109: 0.000	 0.000	 0.000	 0.000	 0.139
No.110: 0.000	 0.000	 0.000	 0.000	 0.139
No.111: 0.000	 0.000	 0.000	 0.000	 0.140
No.112: 0.000	 0.000	 0.000	 0.000	 0.141
No.113: 0.000	 0.000	 0.000	 0.000	 0.139
No.114: 0.000	 0.000	 0.000	 0.000	 0.139
No.115: 0.000	 0.000	 0.000	 0.000	 0.138
No.116: 0.000	 0.000	 0.000	 0.000	 0.139
No.117: 0.000	 0.000	 0.000	 0.000	 0.139
No.118: 0.000	 0.000	 0.000	 0.000	 0.138
No.119: 0.000	 0.000	 0.000	 0.000	 0.139
No.120: 0.000	 0.000	 0.000	 0.000	 0.139
No.121: 0.000	 0.000	 0.000	 0.000	 0.190
No.122: 0.000	 0.000	 0.000	 0.000	 0.199
No.123: 0.000	 0.000	 0.000	 0.000	 0.188
No.124: 0.000	 0.000	 0.000	 0.000	 0.188
No.125: 0.000	 0.000	 0.000	 0.000	 0.196
No.126: 0.000	 0.000	 0.000	 0.000	 0.198
No.127: 0.000	 0.000	 0.000	 0.000	 0.181
No.128: 0.000	 0.000	 0.000	 0.000	 0.186
No.129: 0.000	 0.000	 0.000	 0.000	 0.192
No.130: 0.000	 0.000	 0.000	 0.000	 0.182
No.131: 0.000	 0.000	 0.000	 0.000	 0.190
No.132: 0.000	 0.000	 0.000	 0.000	 0.185
No.133: 0.000	 0.000	 0.000	 0.000	 0.189
No.134: 0.000	 0.000	 0.000	 0.000	 0.194
No.135: 0.000	 0.000	 0.000	 0.000	 0.207
No.136: 0.000	 0.000	 0.000	 0.000	 0.202
No.137: 0.000	 0.000	 0.000	 0.000	 0.184
No.138: 0.000	 0.000	 0.000	 0.000	 0.200
No.139: 0.000	 0.000	 0.000	 0.000	 0.215
No.140: 0.000	 0.000	 0.000	 0.000	 0.191
No.141: 0.000	 0.000	 0.000	 0.000	 0.226
No.142: 0.000	 0.000	 0.000	 0.000	 0.204
No.143: 0.000	 0.000	 0.000	 0.000	 0.187
No.144: 0.000	 0.000	 0.000	 0.000	 0.201
No.145: 0.000	 0.000	 0.000	 0.000	 0.205
No.146: 0.000	 0.000	 0.000	 0.000	 0.222
No.147: 0.000	 0.000	 0.000	 0.000	 0.187
No.148: 0.000	 0.000	 0.000	 0.000	 0.203
No.149: 0.000	 0.000	 0.000	 0.000	 0.196
No.150: 0.000	 0.000	 0.000	 0.000	 0.195
No.151: 0.000	 0.000	 0.000	 0.000	 0.143
No.152: 0.000	 0.000	 0.000	 0.000	 0.135
No.153: 0.000	 0.000	 0.000	 0.000	 0.147
No.154: 0.000	 0.000	 0.000	 0.000	 0.141
No.155: 0.000	 0.000	 0.000	 0.000	 0.144
No.156: 0.000	 0.000	 0.000	 0.000	 0.142
No.157: 0.000	 0.000	 0.000	 0.000	 0.139
No.158: 0.000	 0.000	 0.000	 0.000	 0.145
No.159: 0.000	 0.000	 0.000	 0.000	 0.145
No.160: 0.000	 0.000	 0.000	 0.000	 0.148
No.161: 0.000	 0.000	 0.000	 0.000	 0.149
No.162: 0.000	 0.000	 0.000	 0.000	 0.150
No.163: 0.000	 0.000	 0.000	 0.000	 0.138
No.164: 0.000	 0.000	 0.000	 0.000	 0.147
No.165: 0.000	 0.000	 0.000	 0.000	 0.143
No.166: 0.000	 0.000	 0.000	 0.000	 0.144
No.167: 0.000	 0.000	 0.000	 0.000	 0.142
No.168: 0.000	 0.000	 0.000	 0.000	 0.141
No.169: 0.000	 0.000	 0.000	 0.000	 0.145
No.170: 0.000	 0.000	 0.000	 0.000	 0.142
No.171: 0.000	 0.000	 0.000	 0.000	 0.140
No.172: 0.000	 0.000	 0.000	 0.000	 0.141
No.173: 0.000	 0.000	 0.000	 0.000	 0.146
No.174: 0.000	 0.000	 0.000	 0.000	 0.145
No.175: 0.000	 0.000	 0.000	 0.000	 0.158
No.176: 0.000	 0.000	 0.000	 0.000	 0.151
No.177: 0.000	 0.000	 0.000	 0.000	 0.157
No.178: 0.000	 0.000	 0.000	 0.000	 0.142
No.179: 0.000	 0.000	 0.000	 0.000	 0.147
No.180: 0.000	 0.000	 0.000	 0.000	 0.148
No.181: 0.000	 0.000	 0.000	 0.000	 0.162
No.182: 0.000	 0.000	 0.000	 0.000	 0.162
No.183: 0.000	 0.000	 0.000	 0.000	 0.162
No.184: 0.000	 0.000	 0.000	 0.000	 0.162
No.185: 0.000	 0.000	 0.000	 0.000	 0.165
No.186: 0.000	 0.000	 0.000	 0.000	 0.164
No.187: 0.000	 0.000	 0.000	 0.000	 0.162
No.188: 0.000	 0.000	 0.000	 0.000	 0.173
No.189: 0.000	 0.000	 0.000	 0.000	 0.162
No.190: 0.000	 0.000	 0.000	 0.000	 0.163
No.191: 0.000	 0.000	 0.000	 0.000	 0.163
No.192: 0.000	 0.000	 0.000	 0.000	 0.163
No.193: 0.000	 0.000	 0.000	 0.000	 0.163
No.194: 0.000	 0.000	 0.000	 0.000	 0.162
No.195: 0.000	 0.000	 0.000	 0.000	 0.160
No.196: 0.000	 0.000	 0.000	 0.000	 0.165
No.197: 0.000	 0.000	 0.000	 0.000	 0.164
No.198: 0.000	 0.000	 0.000	 0.000	 0.162
No.199: 0.000	 0.000	 0.000	 0.000	 0.161
No.200: 0.000	 0.000	 0.000	 0.000	 0.162
No.201: 0.000	 0.000	 0.000	 0.000	 0.165
No.202: 0.000	 0.000	 0.000	 0.000	 0.165
No.203: 0.000	 0.000	 0.000	 0.000	 0.163
No.204: 0.000	 0.000	 0.000	 0.000	 0.162
No.205: 0.000	 0.000	 0.000	 0.000	 0.161
No.206: 0.000	 0.000	 0.000	 0.000	 0.163
No.207: 0.000	 0.000	 0.000	 0.000	 0.168
No.208: 0.000	 0.000	 0.000	 0.000	 0.162
No.209: 0.000	 0.000	 0.000	 0.000	 0.161
No.210: 0.000	 0.000	 0.000	 0.000	 0.174
No.211: 0.000	 0.091	 0.182	 0.093	 0.388
No.212: 0.000	 0.091	 0.182	 0.093	 0.363
No.213: 0.000	 0.000	 0.182	 0.140	 0.320
No.214: 1.000	 0.182	 0.182	 0.140	 0.500
No.215: 0.000	 0.000	 0.000	 0.000	 0.252
No.216: 0.000	 0.000	 0.000	 0.000	 0.237
No.217: 0.000	 0.000	 0.091	 0.093	 0.295
No.218: 1.000	 0.545	 0.545	 0.326	 0.818
No.219: 0.000	 0.091	 0.091	 0.093	 0.331
No.220: 0.000	 0.182	 0.182	 0.093	 0.364
No.221: 0.000	 0.091	 0.273	 0.233	 0.415
No.222: 0.000	 0.091	 0.091	 0.047	 0.314
No.223: 0.000	 0.091	 0.273	 0.326	 0.401
No.224: 0.000	 0.000	 0.091	 0.093	 0.307
No.225: 0.000	 0.000	 0.000	 0.047	 0.287
No.226: 1.000	 0.273	 0.273	 0.186	 0.559
No.227: 0.000	 0.273	 0.273	 0.186	 0.522
No.228: 0.000	 0.091	 0.182	 0.140	 0.329
No.229: 1.000	 0.273	 0.364	 0.186	 0.641
No.230: 0.000	 0.000	 0.091	 0.047	 0.302
No.231: 0.000	 0.091	 0.182	 0.093	 0.465
No.232: 0.000	 0.000	 0.182	 0.140	 0.346
No.233: 0.000	 0.000	 0.000	 0.047	 0.291
No.234: 0.000	 0.091	 0.182	 0.186	 0.471
No.235: 0.000	 0.091	 0.091	 0.140	 0.354
No.236: 0.000	 0.000	 0.273	 0.140	 0.362
No.237: 0.000	 0.000	 0.091	 0.140	 0.329
No.238: 0.000	 0.091	 0.182	 0.140	 0.372
No.239: 0.000	 0.091	 0.273	 0.186	 0.418
No.240: 0.000	 0.091	 0.182	 0.140	 0.351
No.241: 1.000	 0.143	 0.143	 0.205	 0.503
No.242: 1.000	 0.571	 0.714	 0.359	 0.884
No.243: 1.000	 0.286	 0.429	 0.205	 0.561
No.244: 1.000	 0.286	 0.571	 0.308	 0.639
No.245: 0.000	 0.000	 0.000	 0.103	 0.258
No.246: 0.000	 0.000	 0.286	 0.154	 0.352
No.247: 0.000	 0.000	 0.000	 0.103	 0.287
No.248: 0.000	 0.286	 0.429	 0.308	 0.477
No.249: 1.000	 0.143	 0.286	 0.205	 0.523
No.250: 1.000	 0.286	 0.286	 0.205	 0.570
No.251: 0.000	 0.000	 0.000	 0.000	 0.243
No.252: 0.000	 0.000	 0.143	 0.205	 0.349
No.253: 0.000	 0.000	 0.000	 0.051	 0.261
No.254: 0.000	 0.000	 0.000	 0.051	 0.271
No.255: 0.000	 0.000	 0.143	 0.051	 0.280
No.256: 0.000	 0.000	 0.000	 0.000	 0.261
No.257: 1.000	 0.571	 0.714	 0.308	 0.758
No.258: 0.000	 0.143	 0.143	 0.154	 0.497
No.259: 0.000	 0.571	 0.714	 0.308	 0.710
No.260: 0.000	 0.143	 0.143	 0.103	 0.332
No.261: 0.000	 0.143	 0.143	 0.205	 0.425
No.262: 0.000	 0.000	 0.143	 0.051	 0.301
No.263: 0.000	 0.429	 0.571	 0.256	 0.635
No.264: 1.000	 0.286	 0.571	 0.308	 0.765
No.265: 1.000	 0.143	 0.429	 0.256	 0.572
No.266: 0.000	 0.286	 0.714	 0.308	 0.690
No.267: 0.000	 0.000	 0.143	 0.205	 0.343
No.268: 0.000	 0.000	 0.000	 0.000	 0.241
No.269: 1.000	 0.571	 0.857	 0.308	 0.699
No.270: 0.000	 0.286	 0.286	 0.205	 0.394
No.271: 0.000	 0.000	 0.143	 0.051	 0.327
No.272: 0.000	 0.000	 0.143	 0.103	 0.289
No.273: 0.000	 0.143	 0.143	 0.103	 0.349
No.274: 0.000	 0.143	 0.286	 0.205	 0.378
No.275: 0.000	 0.000	 0.000	 0.051	 0.277
No.276: 0.000	 0.000	 0.000	 0.103	 0.277
No.277: 0.000	 0.000	 0.000	 0.103	 0.280
No.278: 0.000	 0.000	 0.000	 0.051	 0.239
No.279: 0.000	 0.000	 0.143	 0.051	 0.272
No.280: 1.000	 0.143	 0.286	 0.308	 0.540
No.281: 0.000	 0.286	 0.286	 0.154	 0.486
No.282: 0.000	 0.000	 0.000	 0.000	 0.254
No.283: 0.000	 0.143	 0.286	 0.205	 0.521
No.284: 0.000	 0.286	 0.714	 0.359	 0.578
No.285: 0.000	 0.000	 0.000	 0.000	 0.223
No.286: 0.000	 0.143	 0.286	 0.103	 0.383
No.287: 1.000	 0.286	 0.571	 0.359	 0.687
No.288: 0.000	 0.000	 0.143	 0.103	 0.315
No.289: 0.000	 0.286	 0.286	 0.256	 0.555
No.290: 1.000	 0.143	 0.286	 0.205	 0.513
No.291: 0.000	 0.000	 0.000	 0.000	 0.262
No.292: 0.000	 0.000	 0.143	 0.154	 0.304
No.293: 0.000	 0.000	 0.143	 0.051	 0.265
No.294: 1.000	 0.143	 0.143	 0.051	 0.443
No.295: 0.000	 0.000	 0.000	 0.000	 0.217
No.296: 0.000	 0.000	 0.000	 0.205	 0.322
No.297: 0.000	 0.143	 0.429	 0.359	 0.507
No.298: 1.000	 0.429	 0.571	 0.256	 0.765
No.299: 0.000	 0.000	 0.143	 0.051	 0.302
No.300: 0.000	 0.000	 0.000	 0.051	 0.242
No.301: 0.000	 0.000	 0.000	 0.000	 0.130
No.302: 0.000	 0.000	 0.000	 0.056	 0.172
No.303: 0.000	 0.000	 0.000	 0.000	 0.133
No.304: 0.000	 0.000	 0.000	 0.000	 0.138
No.305: 0.000	 0.000	 0.000	 0.000	 0.128
No.306: 0.000	 0.000	 0.000	 0.000	 0.131
No.307: 0.000	 0.000	 0.000	 0.000	 0.136
No.308: 0.000	 0.000	 0.000	 0.000	 0.131
No.309: 0.000	 0.000	 0.000	 0.000	 0.128
No.310: 0.000	 0.000	 0.000	 0.000	 0.140
No.311: 0.000	 0.000	 0.000	 0.000	 0.134
No.312: 0.000	 0.000	 0.000	 0.000	 0.132
No.313: 0.000	 0.000	 0.000	 0.000	 0.130
No.314: 0.000	 0.000	 0.000	 0.000	 0.132
No.315: 0.000	 0.000	 0.000	 0.000	 0.131
No.316: 0.000	 0.000	 0.000	 0.000	 0.135
No.317: 0.000	 0.000	 0.000	 0.000	 0.137
No.318: 0.000	 0.000	 0.000	 0.000	 0.129
No.319: 0.000	 0.000	 0.000	 0.000	 0.131
No.320: 0.000	 0.000	 0.000	 0.000	 0.130
No.321: 0.000	 0.000	 0.000	 0.000	 0.129
No.322: 0.000	 0.000	 0.000	 0.000	 0.134
No.323: 0.000	 0.000	 0.000	 0.000	 0.133
No.324: 0.000	 0.000	 0.000	 0.000	 0.129
No.325: 0.000	 0.000	 0.000	 0.000	 0.133
No.326: 0.000	 0.000	 0.000	 0.000	 0.130
No.327: 0.000	 0.000	 0.000	 0.000	 0.130
No.328: 0.000	 0.000	 0.000	 0.000	 0.130
No.329: 0.000	 0.000	 0.000	 0.000	 0.136
No.330: 0.000	 0.000	 0.000	 0.000	 0.133
No.331: 0.000	 0.000	 0.000	 0.000	 0.160
No.332: 0.000	 0.000	 0.000	 0.000	 0.160
No.333: 0.000	 0.000	 0.000	 0.000	 0.161
No.334: 0.000	 0.000	 0.000	 0.000	 0.161
No.335: 0.000	 0.000	 0.000	 0.000	 0.161
No.336: 0.000	 0.000	 0.000	 0.000	 0.161
No.337: 0.000	 0.000	 0.000	 0.000	 0.161
No.338: 0.000	 0.000	 0.000	 0.000	 0.161
No.339: 0.000	 0.000	 0.000	 0.000	 0.160
No.340: 0.000	 0.000	 0.000	 0.000	 0.161
No.341: 0.000	 0.000	 0.000	 0.000	 0.164
No.342: 0.000	 0.000	 0.000	 0.000	 0.162
No.343: 0.000	 0.000	 0.000	 0.000	 0.160
No.344: 0.000	 0.000	 0.000	 0.000	 0.161
No.345: 0.000	 0.000	 0.000	 0.000	 0.163
No.346: 0.000	 0.000	 0.000	 0.000	 0.161
No.347: 0.000	 0.000	 0.000	 0.000	 0.160
No.348: 0.000	 0.000	 0.000	 0.000	 0.161
No.349: 0.000	 0.000	 0.000	 0.000	 0.160
No.350: 0.000	 0.000	 0.000	 0.000	 0.163
No.351: 0.000	 0.000	 0.000	 0.000	 0.163
No.352: 0.000	 0.000	 0.000	 0.000	 0.162
No.353: 0.000	 0.000	 0.000	 0.000	 0.161
No.354: 0.000	 0.000	 0.000	 0.000	 0.162
No.355: 0.000	 0.000	 0.000	 0.000	 0.161
No.356: 0.000	 0.000	 0.000	 0.000	 0.160
No.357: 0.000	 0.000	 0.000	 0.000	 0.160
No.358: 0.000	 0.000	 0.000	 0.000	 0.160
No.359: 0.000	 0.000	 0.000	 0.000	 0.161
No.360: 0.000	 0.000	 0.000	 0.000	 0.161
No.361: 0.000	 0.000	 0.000	 0.000	 0.289
No.362: 0.000	 0.000	 0.000	 0.000	 0.224
No.363: 0.000	 0.000	 0.100	 0.095	 0.283
No.364: 1.000	 0.300	 0.300	 0.238	 0.652
No.365: 0.000	 0.000	 0.000	 0.048	 0.269
No.366: 0.000	 0.000	 0.000	 0.000	 0.261
No.367: 0.000	 0.000	 0.000	 0.095	 0.276
No.368: 0.000	 0.000	 0.100	 0.048	 0.287
No.369: 0.000	 0.000	 0.000	 0.000	 0.253
No.370: 0.000	 0.000	 0.000	 0.000	 0.271
No.371: 0.000	 0.000	 0.100	 0.095	 0.277
No.372: 0.000	 0.000	 0.000	 0.048	 0.279
No.373: 0.000	 0.000	 0.000	 0.000	 0.249
No.374: 0.000	 0.000	 0.000	 0.000	 0.269
No.375: 0.000	 0.000	 0.100	 0.095	 0.274
No.376: 0.000	 0.000	 0.000	 0.095	 0.294
No.377: 0.000	 0.000	 0.100	 0.095	 0.294
No.378: 0.000	 0.000	 0.100	 0.143	 0.308
No.379: 0.000	 0.000	 0.000	 0.000	 0.264
No.380: 0.000	 0.000	 0.000	 0.000	 0.256
No.381: 0.000	 0.000	 0.000	 0.048	 0.278
No.382: 0.000	 0.200	 0.200	 0.095	 0.368
No.383: 0.000	 0.000	 0.000	 0.048	 0.288
No.384: 0.000	 0.000	 0.100	 0.143	 0.325
No.385: 0.000	 0.100	 0.100	 0.095	 0.313
No.386: 0.000	 0.000	 0.100	 0.048	 0.271
No.387: 0.000	 0.000	 0.000	 0.000	 0.256
No.388: 0.000	 0.000	 0.000	 0.000	 0.253
No.389: 0.000	 0.000	 0.000	 0.000	 0.254
No.390: 0.000	 0.100	 0.100	 0.048	 0.298
No.391: 0.000	 0.000	 0.000	 0.000	 0.206
No.392: 0.000	 0.000	 0.000	 0.000	 0.205
No.393: 0.000	 0.000	 0.000	 0.000	 0.201
No.394: 0.000	 0.000	 0.222	 0.098	 0.285
No.395: 0.000	 0.000	 0.000	 0.000	 0.197
No.396: 0.000	 0.000	 0.000	 0.000	 0.196
No.397: 0.000	 0.000	 0.000	 0.000	 0.217
No.398: 0.000	 0.000	 0.000	 0.000	 0.205
No.399: 0.000	 0.000	 0.000	 0.000	 0.210
No.400: 0.000	 0.000	 0.000	 0.049	 0.256
No.401: 0.000	 0.111	 0.111	 0.049	 0.273
No.402: 0.000	 0.111	 0.111	 0.195	 0.407
No.403: 0.000	 0.000	 0.000	 0.000	 0.222
No.404: 0.000	 0.000	 0.000	 0.000	 0.187
No.405: 0.000	 0.000	 0.000	 0.000	 0.206
No.406: 0.000	 0.111	 0.111	 0.049	 0.265
No.407: 0.000	 0.000	 0.000	 0.000	 0.185
No.408: 0.000	 0.000	 0.000	 0.000	 0.199
No.409: 0.000	 0.000	 0.000	 0.000	 0.186
No.410: 0.000	 0.000	 0.000	 0.000	 0.195
No.411: 0.000	 0.111	 0.222	 0.244	 0.386
No.412: 0.000	 0.000	 0.000	 0.000	 0.184
No.413: 0.000	 0.000	 0.000	 0.000	 0.217
No.414: 0.000	 0.000	 0.000	 0.000	 0.188
No.415: 1.000	 0.222	 0.222	 0.098	 0.460
No.416: 0.000	 0.000	 0.000	 0.000	 0.223
No.417: 0.000	 0.000	 0.000	 0.049	 0.246
No.418: 0.000	 0.111	 0.111	 0.049	 0.287
No.419: 0.000	 0.000	 0.000	 0.000	 0.188
No.420: 0.000	 0.000	 0.000	 0.000	 0.262
No.421: 0.000	 0.000	 0.000	 0.000	 0.192
No.422: 0.000	 0.000	 0.000	 0.000	 0.196
No.423: 0.000	 0.000	 0.000	 0.051	 0.212
No.424: 0.000	 0.000	 0.000	 0.000	 0.192
No.425: 0.000	 0.000	 0.000	 0.000	 0.184
No.426: 0.000	 0.000	 0.000	 0.000	 0.186
No.427: 0.000	 0.000	 0.000	 0.000	 0.195
No.428: 0.000	 0.000	 0.000	 0.000	 0.198
No.429: 0.000	 0.000	 0.000	 0.000	 0.203
No.430: 0.000	 0.000	 0.000	 0.000	 0.215
No.431: 0.000	 0.000	 0.000	 0.000	 0.203
No.432: 0.000	 0.000	 0.000	 0.000	 0.194
No.433: 0.000	 0.000	 0.000	 0.051	 0.201
No.434: 0.000	 0.000	 0.000	 0.000	 0.190
No.435: 0.000	 0.000	 0.000	 0.000	 0.193
No.436: 0.000	 0.000	 0.000	 0.000	 0.201
No.437: 0.000	 0.000	 0.000	 0.000	 0.213
No.438: 0.000	 0.000	 0.000	 0.000	 0.195
No.439: 0.000	 0.000	 0.000	 0.000	 0.198
No.440: 0.000	 0.000	 0.000	 0.000	 0.187
No.441: 0.000	 0.000	 0.000	 0.000	 0.197
No.442: 0.000	 0.000	 0.000	 0.000	 0.189
No.443: 0.000	 0.000	 0.000	 0.000	 0.197
No.444: 0.000	 0.000	 0.000	 0.000	 0.195
No.445: 0.000	 0.000	 0.000	 0.000	 0.208
No.446: 0.000	 0.000	 0.000	 0.000	 0.208
No.447: 0.000	 0.000	 0.000	 0.000	 0.203
No.448: 0.000	 0.000	 0.000	 0.000	 0.205
No.449: 0.000	 0.000	 0.000	 0.000	 0.189
No.450: 0.000	 0.000	 0.000	 0.000	 0.197
No.451: 0.000	 0.000	 0.000	 0.000	 0.179
No.452: 0.000	 0.000	 0.000	 0.000	 0.179
No.453: 0.000	 0.000	 0.000	 0.000	 0.179
No.454: 0.000	 0.000	 0.000	 0.000	 0.179
No.455: 0.000	 0.000	 0.000	 0.000	 0.179
No.456: 0.000	 0.000	 0.000	 0.000	 0.179
No.457: 0.000	 0.000	 0.000	 0.000	 0.188
No.458: 0.000	 0.000	 0.000	 0.000	 0.179
No.459: 0.000	 0.000	 0.000	 0.000	 0.179
No.460: 0.000	 0.000	 0.000	 0.000	 0.179
No.461: 0.000	 0.000	 0.000	 0.000	 0.179
No.462: 0.000	 0.000	 0.000	 0.000	 0.178
No.463: 0.000	 0.000	 0.000	 0.000	 0.178
No.464: 0.000	 0.000	 0.000	 0.000	 0.178
No.465: 0.000	 0.000	 0.000	 0.000	 0.178
No.466: 0.000	 0.000	 0.000	 0.000	 0.179
No.467: 0.000	 0.000	 0.000	 0.000	 0.179
No.468: 0.000	 0.000	 0.000	 0.000	 0.179
No.469: 0.000	 0.000	 0.000	 0.000	 0.180
No.470: 0.000	 0.000	 0.000	 0.000	 0.178
No.471: 0.000	 0.000	 0.000	 0.000	 0.180
No.472: 0.000	 0.000	 0.000	 0.000	 0.179
No.473: 0.000	 0.000	 0.000	 0.000	 0.179
No.474: 0.000	 0.000	 0.000	 0.000	 0.179
No.475: 0.000	 0.000	 0.000	 0.000	 0.179
No.476: 0.000	 0.000	 0.000	 0.000	 0.179
No.477: 0.000	 0.000	 0.000	 0.000	 0.179
No.478: 0.000	 0.000	 0.000	 0.000	 0.179
No.479: 0.000	 0.000	 0.000	 0.000	 0.179
No.480: 0.000	 0.000	 0.000	 0.000	 0.179
No.481: 0.000	 0.000	 0.000	 0.000	 0.256
