        NN     FT     ST      E       DCG
No.61: 0.000	 0.000	 0.000	 0.000	 0.149
No.62: 0.000	 0.000	 0.000	 0.056	 0.208
No.63: 0.000	 0.000	 0.000	 0.000	 0.188
No.64: 0.000	 0.000	 0.000	 0.000	 0.183
No.65: 0.000	 0.000	 0.000	 0.000	 0.162
No.66: 0.000	 0.000	 0.000	 0.000	 0.143
No.67: 0.000	 0.000	 0.000	 0.000	 0.152
No.68: 0.000	 0.000	 0.000	 0.000	 0.162
No.69: 0.000	 0.000	 0.000	 0.000	 0.178
No.70: 0.000	 0.000	 0.000	 0.000	 0.150
No.71: 0.000	 0.000	 0.000	 0.000	 0.145
No.72: 0.000	 0.000	 0.000	 0.056	 0.211
No.73: 0.000	 0.000	 0.000	 0.000	 0.191
No.74: 0.000	 0.000	 0.000	 0.000	 0.175
No.75: 0.000	 0.000	 0.000	 0.056	 0.196
No.76: 0.000	 0.250	 0.250	 0.056	 0.335
No.77: 0.000	 0.000	 0.000	 0.000	 0.171
No.78: 0.000	 0.000	 0.000	 0.056	 0.206
No.79: 0.000	 0.000	 0.000	 0.056	 0.207
No.80: 0.000	 0.000	 0.000	 0.000	 0.187
No.81: 0.000	 0.000	 0.000	 0.000	 0.167
No.82: 0.000	 0.000	 0.000	 0.056	 0.255
No.83: 0.000	 0.000	 0.000	 0.000	 0.190
No.84: 0.000	 0.000	 0.000	 0.000	 0.169
No.85: 0.000	 0.000	 0.000	 0.000	 0.174
No.86: 0.000	 0.000	 0.000	 0.000	 0.162
No.87: 0.000	 0.000	 0.000	 0.000	 0.168
No.88: 0.000	 0.000	 0.000	 0.000	 0.166
No.89: 0.000	 0.000	 0.000	 0.111	 0.218
No.90: 0.000	 0.000	 0.000	 0.000	 0.185
No.91: 0.000	 0.000	 0.000	 0.054	 0.218
No.92: 0.000	 0.000	 0.000	 0.054	 0.211
No.93: 1.000	 0.600	 0.600	 0.216	 0.789
No.94: 0.000	 0.000	 0.000	 0.000	 0.178
No.95: 0.000	 0.000	 0.000	 0.000	 0.188
No.96: 0.000	 0.000	 0.000	 0.162	 0.282
No.97: 0.000	 0.000	 0.000	 0.054	 0.219
No.98: 0.000	 0.200	 0.200	 0.054	 0.338
No.99: 0.000	 0.200	 0.400	 0.108	 0.350
No.100: 0.000	 0.000	 0.000	 0.000	 0.149
No.101: 0.000	 0.000	 0.000	 0.054	 0.194
No.102: 0.000	 0.000	 0.000	 0.054	 0.209
No.103: 0.000	 0.000	 0.000	 0.000	 0.145
No.104: 0.000	 0.000	 0.000	 0.000	 0.199
No.105: 0.000	 0.000	 0.200	 0.054	 0.253
No.106: 0.000	 0.000	 0.000	 0.054	 0.226
No.107: 0.000	 0.000	 0.000	 0.000	 0.198
No.108: 0.000	 0.000	 0.000	 0.000	 0.152
No.109: 1.000	 0.200	 0.200	 0.054	 0.437
No.110: 0.000	 0.200	 0.200	 0.054	 0.306
No.111: 0.000	 0.000	 0.000	 0.000	 0.203
No.112: 0.000	 0.000	 0.000	 0.000	 0.176
No.113: 0.000	 0.000	 0.000	 0.000	 0.210
No.114: 0.000	 0.000	 0.000	 0.054	 0.198
No.115: 0.000	 0.200	 0.200	 0.054	 0.282
No.116: 0.000	 0.000	 0.000	 0.000	 0.175
No.117: 0.000	 0.000	 0.000	 0.000	 0.176
No.118: 0.000	 0.200	 0.400	 0.108	 0.502
No.119: 0.000	 0.000	 0.000	 0.000	 0.202
No.120: 0.000	 0.000	 0.000	 0.000	 0.165
No.121: 0.000	 0.000	 0.000	 0.000	 0.191
No.122: 0.000	 0.000	 0.000	 0.000	 0.207
No.123: 0.000	 0.000	 0.000	 0.050	 0.257
No.124: 0.000	 0.125	 0.125	 0.100	 0.269
No.125: 1.000	 0.125	 0.250	 0.150	 0.446
No.126: 0.000	 0.000	 0.000	 0.000	 0.193
No.127: 0.000	 0.125	 0.125	 0.050	 0.255
No.128: 0.000	 0.000	 0.000	 0.000	 0.176
No.129: 0.000	 0.125	 0.125	 0.100	 0.291
No.130: 1.000	 0.375	 0.375	 0.150	 0.561
No.131: 0.000	 0.000	 0.000	 0.000	 0.258
No.132: 0.000	 0.000	 0.000	 0.000	 0.204
No.133: 0.000	 0.000	 0.000	 0.000	 0.224
No.134: 0.000	 0.000	 0.125	 0.100	 0.284
No.135: 0.000	 0.000	 0.000	 0.000	 0.216
No.136: 0.000	 0.000	 0.125	 0.100	 0.296
No.137: 0.000	 0.000	 0.125	 0.050	 0.241
No.138: 0.000	 0.000	 0.000	 0.000	 0.201
No.139: 0.000	 0.125	 0.250	 0.100	 0.294
No.140: 0.000	 0.000	 0.000	 0.000	 0.197
No.141: 0.000	 0.000	 0.000	 0.000	 0.203
No.142: 0.000	 0.000	 0.000	 0.000	 0.215
No.143: 0.000	 0.000	 0.000	 0.050	 0.244
No.144: 0.000	 0.000	 0.000	 0.050	 0.274
No.145: 0.000	 0.250	 0.250	 0.200	 0.402
No.146: 0.000	 0.000	 0.000	 0.000	 0.223
No.147: 0.000	 0.125	 0.125	 0.050	 0.411
No.148: 0.000	 0.125	 0.250	 0.100	 0.353
No.149: 0.000	 0.125	 0.125	 0.050	 0.332
No.150: 0.000	 0.000	 0.125	 0.100	 0.265
No.151: 0.000	 0.250	 0.250	 0.056	 0.475
No.152: 0.000	 0.000	 0.000	 0.111	 0.255
No.153: 0.000	 0.000	 0.000	 0.056	 0.256
No.154: 0.000	 0.000	 0.000	 0.056	 0.217
No.155: 0.000	 0.000	 0.000	 0.056	 0.213
No.156: 0.000	 0.000	 0.000	 0.056	 0.194
No.157: 0.000	 0.000	 0.000	 0.000	 0.186
No.158: 0.000	 0.000	 0.000	 0.000	 0.154
No.159: 0.000	 0.000	 0.250	 0.056	 0.234
No.160: 0.000	 0.000	 0.000	 0.000	 0.148
No.161: 0.000	 0.000	 0.250	 0.111	 0.303
No.162: 0.000	 0.000	 0.000	 0.000	 0.162
No.163: 0.000	 0.000	 0.000	 0.111	 0.239
No.164: 0.000	 0.000	 0.000	 0.000	 0.157
No.165: 0.000	 0.250	 0.250	 0.056	 0.457
No.166: 0.000	 0.000	 0.000	 0.000	 0.208
No.167: 0.000	 0.000	 0.000	 0.056	 0.195
No.168: 0.000	 0.000	 0.000	 0.000	 0.178
No.169: 0.000	 0.000	 0.000	 0.000	 0.194
No.170: 0.000	 0.000	 0.000	 0.056	 0.269
No.171: 0.000	 0.000	 0.000	 0.056	 0.221
No.172: 0.000	 0.000	 0.000	 0.000	 0.205
No.173: 1.000	 0.250	 0.500	 0.111	 0.548
No.174: 0.000	 0.000	 0.000	 0.000	 0.186
No.175: 0.000	 0.000	 0.000	 0.000	 0.156
No.176: 0.000	 0.000	 0.000	 0.000	 0.204
No.177: 0.000	 0.000	 0.250	 0.111	 0.291
No.178: 0.000	 0.000	 0.250	 0.111	 0.266
No.179: 0.000	 0.000	 0.000	 0.000	 0.198
No.180: 0.000	 0.000	 0.000	 0.111	 0.227
No.181: 0.000	 0.000	 0.000	 0.051	 0.240
No.182: 0.000	 0.000	 0.000	 0.000	 0.166
No.183: 0.000	 0.143	 0.143	 0.154	 0.313
No.184: 0.000	 0.143	 0.286	 0.154	 0.498
No.185: 1.000	 0.143	 0.286	 0.154	 0.488
No.186: 0.000	 0.000	 0.143	 0.051	 0.240
No.187: 0.000	 0.000	 0.000	 0.000	 0.211
No.188: 0.000	 0.000	 0.143	 0.051	 0.258
No.189: 1.000	 0.143	 0.286	 0.154	 0.459
No.190: 0.000	 0.000	 0.000	 0.000	 0.206
No.191: 1.000	 0.143	 0.286	 0.103	 0.463
No.192: 0.000	 0.000	 0.000	 0.000	 0.232
No.193: 0.000	 0.000	 0.000	 0.000	 0.210
No.194: 0.000	 0.000	 0.143	 0.205	 0.337
No.195: 0.000	 0.000	 0.000	 0.051	 0.229
No.196: 0.000	 0.000	 0.000	 0.051	 0.217
No.197: 0.000	 0.143	 0.143	 0.103	 0.456
No.198: 1.000	 0.286	 0.286	 0.154	 0.528
No.199: 0.000	 0.000	 0.143	 0.103	 0.275
No.200: 0.000	 0.000	 0.000	 0.000	 0.239
No.201: 1.000	 0.286	 0.286	 0.103	 0.488
No.202: 0.000	 0.000	 0.000	 0.000	 0.221
No.203: 1.000	 0.286	 0.286	 0.154	 0.519
No.204: 0.000	 0.000	 0.000	 0.000	 0.225
No.205: 0.000	 0.000	 0.000	 0.000	 0.207
No.206: 0.000	 0.143	 0.429	 0.154	 0.402
No.207: 0.000	 0.143	 0.286	 0.205	 0.418
No.208: 0.000	 0.000	 0.000	 0.000	 0.201
No.209: 0.000	 0.000	 0.000	 0.000	 0.203
No.210: 0.000	 0.143	 0.286	 0.154	 0.379
No.211: 0.000	 0.000	 0.091	 0.047	 0.280
No.212: 1.000	 0.182	 0.182	 0.140	 0.524
No.213: 0.000	 0.091	 0.182	 0.093	 0.286
No.214: 1.000	 0.091	 0.091	 0.093	 0.409
No.215: 0.000	 0.000	 0.091	 0.047	 0.251
No.216: 1.000	 0.091	 0.182	 0.093	 0.415
No.217: 0.000	 0.000	 0.000	 0.000	 0.225
No.218: 0.000	 0.000	 0.091	 0.047	 0.264
No.219: 0.000	 0.000	 0.091	 0.047	 0.247
No.220: 0.000	 0.000	 0.000	 0.000	 0.230
No.221: 0.000	 0.182	 0.273	 0.140	 0.353
No.222: 0.000	 0.000	 0.000	 0.000	 0.233
No.223: 0.000	 0.091	 0.182	 0.093	 0.282
No.224: 0.000	 0.091	 0.091	 0.047	 0.416
No.225: 0.000	 0.000	 0.000	 0.047	 0.245
No.226: 0.000	 0.000	 0.091	 0.047	 0.244
No.227: 0.000	 0.000	 0.091	 0.047	 0.249
No.228: 0.000	 0.182	 0.182	 0.093	 0.366
No.229: 0.000	 0.000	 0.000	 0.000	 0.219
No.230: 0.000	 0.182	 0.182	 0.093	 0.314
No.231: 0.000	 0.000	 0.091	 0.140	 0.291
No.232: 0.000	 0.000	 0.091	 0.093	 0.272
No.233: 0.000	 0.000	 0.000	 0.000	 0.236
No.234: 0.000	 0.000	 0.000	 0.000	 0.212
No.235: 1.000	 0.273	 0.364	 0.186	 0.608
No.236: 0.000	 0.091	 0.091	 0.047	 0.265
No.237: 0.000	 0.091	 0.091	 0.047	 0.260
No.238: 0.000	 0.000	 0.000	 0.000	 0.242
No.239: 0.000	 0.000	 0.000	 0.000	 0.253
No.240: 1.000	 0.091	 0.182	 0.140	 0.446
No.241: 1.000	 0.143	 0.143	 0.103	 0.454
No.242: 0.000	 0.000	 0.000	 0.000	 0.186
No.243: 0.000	 0.000	 0.000	 0.051	 0.239
No.244: 0.000	 0.000	 0.000	 0.000	 0.181
No.245: 0.000	 0.143	 0.143	 0.051	 0.298
No.246: 0.000	 0.000	 0.000	 0.000	 0.200
No.247: 0.000	 0.000	 0.000	 0.000	 0.175
No.248: 0.000	 0.000	 0.000	 0.000	 0.179
No.249: 0.000	 0.000	 0.000	 0.000	 0.191
No.250: 0.000	 0.000	 0.000	 0.000	 0.200
No.251: 0.000	 0.000	 0.000	 0.000	 0.182
No.252: 0.000	 0.143	 0.143	 0.103	 0.303
No.253: 0.000	 0.000	 0.000	 0.051	 0.190
No.254: 0.000	 0.000	 0.000	 0.000	 0.178
No.255: 0.000	 0.000	 0.143	 0.051	 0.229
No.256: 0.000	 0.000	 0.000	 0.051	 0.228
No.257: 0.000	 0.000	 0.000	 0.000	 0.176
No.258: 0.000	 0.000	 0.000	 0.000	 0.178
No.259: 0.000	 0.000	 0.000	 0.051	 0.230
No.260: 1.000	 0.143	 0.143	 0.051	 0.404
No.261: 0.000	 0.000	 0.000	 0.000	 0.208
No.262: 0.000	 0.000	 0.000	 0.051	 0.216
No.263: 0.000	 0.000	 0.000	 0.000	 0.182
No.264: 0.000	 0.000	 0.000	 0.000	 0.185
No.265: 0.000	 0.000	 0.000	 0.000	 0.183
No.266: 0.000	 0.000	 0.000	 0.000	 0.182
No.267: 0.000	 0.000	 0.000	 0.051	 0.206
No.268: 0.000	 0.143	 0.143	 0.051	 0.351
No.269: 0.000	 0.000	 0.000	 0.000	 0.230
No.270: 0.000	 0.000	 0.000	 0.000	 0.214
No.271: 0.000	 0.000	 0.000	 0.000	 0.177
No.272: 0.000	 0.000	 0.000	 0.000	 0.167
No.273: 0.000	 0.000	 0.000	 0.000	 0.174
No.274: 0.000	 0.000	 0.000	 0.000	 0.200
No.275: 0.000	 0.000	 0.000	 0.000	 0.170
No.276: 0.000	 0.000	 0.000	 0.000	 0.207
No.277: 0.000	 0.000	 0.000	 0.000	 0.189
No.278: 0.000	 0.000	 0.000	 0.000	 0.184
No.279: 0.000	 0.000	 0.000	 0.000	 0.171
No.280: 0.000	 0.000	 0.000	 0.000	 0.173
No.281: 0.000	 0.000	 0.000	 0.000	 0.187
No.282: 0.000	 0.000	 0.000	 0.000	 0.181
No.283: 0.000	 0.000	 0.000	 0.000	 0.178
No.284: 0.000	 0.000	 0.000	 0.000	 0.171
No.285: 0.000	 0.143	 0.143	 0.051	 0.328
No.286: 0.000	 0.000	 0.000	 0.000	 0.187
No.287: 0.000	 0.000	 0.000	 0.000	 0.177
No.288: 0.000	 0.000	 0.000	 0.000	 0.172
No.289: 0.000	 0.000	 0.000	 0.000	 0.180
No.290: 0.000	 0.000	 0.000	 0.000	 0.186
No.291: 0.000	 0.000	 0.000	 0.000	 0.176
No.292: 0.000	 0.000	 0.000	 0.000	 0.168
No.293: 0.000	 0.000	 0.000	 0.000	 0.216
No.294: 0.000	 0.000	 0.000	 0.000	 0.186
No.295: 0.000	 0.000	 0.000	 0.000	 0.173
No.296: 0.000	 0.000	 0.000	 0.000	 0.196
No.297: 0.000	 0.000	 0.000	 0.051	 0.225
No.298: 0.000	 0.000	 0.000	 0.000	 0.184
No.299: 0.000	 0.000	 0.000	 0.000	 0.204
No.300: 0.000	 0.000	 0.000	 0.000	 0.172
No.301: 0.000	 0.250	 0.250	 0.167	 0.407
No.302: 0.000	 0.000	 0.000	 0.000	 0.183
No.303: 0.000	 0.000	 0.250	 0.056	 0.297
No.304: 0.000	 0.000	 0.000	 0.000	 0.165
No.305: 0.000	 0.000	 0.000	 0.056	 0.234
No.306: 0.000	 0.000	 0.000	 0.000	 0.166
No.307: 0.000	 0.000	 0.000	 0.056	 0.246
No.308: 0.000	 0.000	 0.000	 0.000	 0.166
No.309: 1.000	 0.500	 0.500	 0.111	 0.610
No.310: 0.000	 0.000	 0.000	 0.000	 0.155
No.311: 1.000	 0.250	 0.250	 0.111	 0.491
No.312: 0.000	 0.000	 0.000	 0.000	 0.142
No.313: 0.000	 0.000	 0.000	 0.000	 0.193
No.314: 0.000	 0.000	 0.000	 0.000	 0.177
No.315: 0.000	 0.000	 0.000	 0.056	 0.246
No.316: 0.000	 0.000	 0.000	 0.000	 0.157
No.317: 0.000	 0.000	 0.000	 0.000	 0.172
No.318: 0.000	 0.000	 0.000	 0.000	 0.174
No.319: 0.000	 0.000	 0.000	 0.056	 0.235
No.320: 0.000	 0.000	 0.000	 0.000	 0.167
No.321: 0.000	 0.000	 0.250	 0.056	 0.287
No.322: 0.000	 0.000	 0.000	 0.000	 0.163
No.323: 0.000	 0.000	 0.000	 0.000	 0.166
No.324: 0.000	 0.250	 0.250	 0.111	 0.388
No.325: 0.000	 0.000	 0.000	 0.000	 0.129
No.326: 0.000	 0.000	 0.000	 0.000	 0.146
No.327: 0.000	 0.000	 0.000	 0.056	 0.215
No.328: 0.000	 0.000	 0.000	 0.000	 0.137
No.329: 0.000	 0.000	 0.250	 0.111	 0.303
No.330: 0.000	 0.000	 0.000	 0.000	 0.132
No.331: 0.000	 0.000	 0.000	 0.103	 0.271
No.332: 0.000	 0.571	 0.571	 0.205	 0.649
No.333: 1.000	 0.571	 0.571	 0.256	 0.795
No.334: 0.000	 0.000	 0.571	 0.256	 0.391
No.335: 0.000	 0.143	 0.286	 0.256	 0.418
No.336: 0.000	 0.000	 0.000	 0.000	 0.173
No.337: 1.000	 0.143	 0.429	 0.205	 0.535
No.338: 1.000	 0.286	 0.286	 0.256	 0.556
No.339: 0.000	 0.429	 0.429	 0.256	 0.634
No.340: 0.000	 0.000	 0.000	 0.000	 0.187
No.341: 1.000	 0.286	 0.714	 0.256	 0.628
No.342: 0.000	 0.286	 0.429	 0.205	 0.567
No.343: 0.000	 0.286	 0.571	 0.256	 0.476
No.344: 1.000	 0.571	 0.571	 0.308	 0.800
No.345: 0.000	 0.143	 0.286	 0.256	 0.536
No.346: 0.000	 0.143	 0.143	 0.205	 0.495
No.347: 0.000	 0.000	 0.000	 0.000	 0.170
No.348: 0.000	 0.000	 0.000	 0.000	 0.230
No.349: 0.000	 0.143	 0.571	 0.256	 0.415
No.350: 1.000	 0.429	 0.571	 0.308	 0.634
No.351: 0.000	 0.000	 0.143	 0.051	 0.252
No.352: 0.000	 0.000	 0.000	 0.000	 0.211
No.353: 0.000	 0.286	 0.286	 0.154	 0.467
No.354: 1.000	 0.571	 0.571	 0.256	 0.719
No.355: 0.000	 0.143	 0.286	 0.154	 0.498
No.356: 0.000	 0.143	 0.143	 0.051	 0.311
No.357: 0.000	 0.000	 0.000	 0.051	 0.257
No.358: 0.000	 0.000	 0.000	 0.000	 0.166
No.359: 0.000	 0.143	 0.286	 0.256	 0.394
No.360: 1.000	 0.429	 0.571	 0.205	 0.630
No.361: 0.000	 0.000	 0.000	 0.000	 0.246
No.362: 0.000	 0.000	 0.000	 0.000	 0.207
No.363: 0.000	 0.000	 0.000	 0.000	 0.213
No.364: 0.000	 0.000	 0.000	 0.000	 0.230
No.365: 0.000	 0.000	 0.000	 0.000	 0.226
No.366: 0.000	 0.000	 0.100	 0.048	 0.258
No.367: 0.000	 0.000	 0.000	 0.000	 0.223
No.368: 0.000	 0.000	 0.000	 0.000	 0.216
No.369: 0.000	 0.000	 0.000	 0.048	 0.256
No.370: 0.000	 0.000	 0.000	 0.000	 0.260
No.371: 0.000	 0.000	 0.000	 0.000	 0.209
No.372: 0.000	 0.000	 0.000	 0.000	 0.253
No.373: 0.000	 0.000	 0.000	 0.000	 0.222
No.374: 0.000	 0.000	 0.000	 0.000	 0.220
No.375: 0.000	 0.000	 0.000	 0.000	 0.223
No.376: 0.000	 0.000	 0.000	 0.000	 0.217
No.377: 0.000	 0.000	 0.000	 0.000	 0.211
No.378: 0.000	 0.000	 0.000	 0.000	 0.230
No.379: 0.000	 0.000	 0.000	 0.000	 0.234
No.380: 0.000	 0.000	 0.000	 0.000	 0.216
No.381: 0.000	 0.000	 0.000	 0.000	 0.225
No.382: 0.000	 0.000	 0.000	 0.000	 0.213
No.383: 0.000	 0.000	 0.000	 0.000	 0.243
No.384: 0.000	 0.000	 0.000	 0.000	 0.235
No.385: 0.000	 0.000	 0.000	 0.000	 0.214
No.386: 0.000	 0.000	 0.000	 0.000	 0.234
No.387: 0.000	 0.000	 0.000	 0.000	 0.227
No.388: 0.000	 0.000	 0.000	 0.000	 0.217
No.389: 0.000	 0.000	 0.000	 0.000	 0.227
No.390: 0.000	 0.000	 0.000	 0.000	 0.228
No.391: 0.000	 0.000	 0.000	 0.000	 0.180
No.392: 0.000	 0.000	 0.000	 0.000	 0.184
No.393: 0.000	 0.111	 0.111	 0.146	 0.347
No.394: 0.000	 0.111	 0.222	 0.341	 0.397
No.395: 1.000	 0.222	 0.222	 0.098	 0.484
No.396: 0.000	 0.000	 0.000	 0.000	 0.179
No.397: 0.000	 0.000	 0.000	 0.049	 0.204
No.398: 0.000	 0.000	 0.000	 0.000	 0.199
No.399: 0.000	 0.000	 0.000	 0.000	 0.178
No.400: 0.000	 0.000	 0.000	 0.000	 0.223
No.401: 0.000	 0.000	 0.000	 0.000	 0.249
No.402: 0.000	 0.000	 0.000	 0.000	 0.191
No.403: 0.000	 0.000	 0.000	 0.000	 0.194
No.404: 0.000	 0.000	 0.000	 0.000	 0.186
No.405: 0.000	 0.111	 0.111	 0.049	 0.248
No.406: 0.000	 0.000	 0.000	 0.000	 0.189
No.407: 0.000	 0.000	 0.000	 0.000	 0.178
No.408: 0.000	 0.000	 0.000	 0.000	 0.207
No.409: 0.000	 0.000	 0.000	 0.000	 0.223
No.410: 0.000	 0.000	 0.000	 0.000	 0.194
No.411: 0.000	 0.111	 0.222	 0.098	 0.283
No.412: 0.000	 0.000	 0.000	 0.000	 0.179
No.413: 0.000	 0.000	 0.000	 0.000	 0.186
No.414: 0.000	 0.000	 0.000	 0.000	 0.180
No.415: 0.000	 0.000	 0.000	 0.000	 0.208
No.416: 0.000	 0.111	 0.111	 0.049	 0.292
No.417: 0.000	 0.000	 0.000	 0.049	 0.211
No.418: 0.000	 0.111	 0.111	 0.049	 0.300
No.419: 0.000	 0.000	 0.000	 0.000	 0.177
No.420: 0.000	 0.000	 0.000	 0.000	 0.199
No.421: 0.000	 0.000	 0.000	 0.000	 0.212
No.422: 0.000	 0.000	 0.000	 0.000	 0.189
No.423: 0.000	 0.000	 0.000	 0.000	 0.203
No.424: 0.000	 0.000	 0.000	 0.000	 0.206
No.425: 0.000	 0.000	 0.000	 0.000	 0.177
No.426: 0.000	 0.000	 0.000	 0.000	 0.220
No.427: 0.000	 0.000	 0.000	 0.000	 0.190
No.428: 0.000	 0.000	 0.000	 0.000	 0.174
No.429: 0.000	 0.000	 0.000	 0.000	 0.239
No.430: 0.000	 0.143	 0.143	 0.051	 0.265
No.431: 0.000	 0.000	 0.000	 0.000	 0.201
No.432: 0.000	 0.000	 0.000	 0.000	 0.215
No.433: 0.000	 0.000	 0.000	 0.000	 0.197
No.434: 0.000	 0.000	 0.000	 0.000	 0.185
No.435: 0.000	 0.000	 0.000	 0.000	 0.200
No.436: 0.000	 0.000	 0.000	 0.000	 0.176
No.437: 0.000	 0.000	 0.000	 0.000	 0.183
No.438: 0.000	 0.000	 0.000	 0.000	 0.184
No.439: 0.000	 0.000	 0.000	 0.000	 0.214
No.440: 0.000	 0.000	 0.000	 0.000	 0.188
No.441: 0.000	 0.000	 0.000	 0.000	 0.229
No.442: 0.000	 0.000	 0.000	 0.000	 0.199
No.443: 0.000	 0.000	 0.000	 0.000	 0.201
No.444: 0.000	 0.143	 0.143	 0.103	 0.288
No.445: 0.000	 0.000	 0.000	 0.051	 0.226
No.446: 0.000	 0.143	 0.143	 0.051	 0.416
No.447: 0.000	 0.000	 0.000	 0.000	 0.190
No.448: 0.000	 0.000	 0.000	 0.051	 0.211
No.449: 0.000	 0.000	 0.000	 0.000	 0.179
No.450: 0.000	 0.000	 0.000	 0.000	 0.194
No.451: 0.000	 0.333	 0.556	 0.244	 0.482
No.452: 0.000	 0.000	 0.000	 0.000	 0.187
No.453: 1.000	 0.333	 0.556	 0.244	 0.708
No.454: 0.000	 0.000	 0.111	 0.098	 0.343
No.455: 0.000	 0.111	 0.111	 0.049	 0.329
No.456: 0.000	 0.000	 0.000	 0.000	 0.237
No.457: 0.000	 0.111	 0.222	 0.195	 0.355
No.458: 0.000	 0.111	 0.111	 0.049	 0.392
No.459: 0.000	 0.111	 0.111	 0.146	 0.376
No.460: 0.000	 0.000	 0.111	 0.146	 0.317
No.461: 0.000	 0.111	 0.111	 0.049	 0.283
No.462: 0.000	 0.000	 0.000	 0.000	 0.220
No.463: 0.000	 0.000	 0.000	 0.049	 0.293
No.464: 0.000	 0.000	 0.000	 0.000	 0.233
No.465: 0.000	 0.000	 0.000	 0.000	 0.241
No.466: 0.000	 0.000	 0.000	 0.000	 0.236
No.467: 0.000	 0.222	 0.333	 0.195	 0.403
No.468: 0.000	 0.000	 0.000	 0.000	 0.186
No.469: 0.000	 0.222	 0.333	 0.146	 0.392
No.470: 0.000	 0.000	 0.222	 0.195	 0.316
No.471: 0.000	 0.111	 0.222	 0.293	 0.398
No.472: 0.000	 0.111	 0.333	 0.195	 0.378
No.473: 0.000	 0.111	 0.111	 0.146	 0.352
No.474: 0.000	 0.000	 0.000	 0.000	 0.266
No.475: 0.000	 0.000	 0.111	 0.244	 0.376
No.476: 0.000	 0.111	 0.444	 0.244	 0.460
No.477: 0.000	 0.111	 0.222	 0.146	 0.497
No.478: 0.000	 0.111	 0.222	 0.146	 0.363
No.479: 0.000	 0.111	 0.111	 0.098	 0.455
No.480: 0.000	 0.222	 0.333	 0.146	 0.376
No.481: 0.000	 0.150	 0.150	 0.115	 0.434
