        NN     FT     ST      E       DCG
No.203: 0.000	 0.000	 0.000	 0.000	 0.213
No.204: 0.000	 0.000	 0.000	 0.000	 0.205
No.205: 1.000	 0.286	 0.286	 0.103	 0.475
No.206: 0.000	 0.000	 0.000	 0.000	 0.218
No.207: 0.000	 0.000	 0.000	 0.000	 0.264
No.208: 0.000	 0.000	 0.000	 0.000	 0.210
No.209: 0.000	 0.000	 0.000	 0.000	 0.207
No.210: 0.000	 0.143	 0.143	 0.051	 0.314
No.211: 1.000	 0.091	 0.273	 0.140	 0.468
No.212: 1.000	 0.182	 0.182	 0.093	 0.477
No.213: 1.000	 0.273	 0.273	 0.140	 0.600
No.214: 1.000	 0.091	 0.273	 0.140	 0.488
No.215: 0.000	 0.000	 0.000	 0.000	 0.254
No.216: 0.000	 0.000	 0.000	 0.000	 0.257
No.217: 0.000	 0.000	 0.091	 0.047	 0.301
No.218: 0.000	 0.000	 0.000	 0.047	 0.275
No.219: 0.000	 0.091	 0.091	 0.093	 0.317
No.220: 0.000	 0.091	 0.091	 0.047	 0.431
No.221: 1.000	 0.273	 0.273	 0.140	 0.611
No.222: 1.000	 0.273	 0.364	 0.186	 0.533
No.223: 0.000	 0.182	 0.273	 0.140	 0.496
No.224: 0.000	 0.000	 0.000	 0.000	 0.261
No.225: 1.000	 0.182	 0.273	 0.233	 0.533
No.226: 0.000	 0.000	 0.000	 0.000	 0.256
No.227: 0.000	 0.000	 0.000	 0.000	 0.230
No.228: 1.000	 0.273	 0.364	 0.186	 0.632
No.229: 0.000	 0.000	 0.000	 0.000	 0.270
No.230: 1.000	 0.273	 0.273	 0.140	 0.616
No.231: 0.000	 0.000	 0.000	 0.000	 0.258
No.232: 0.000	 0.182	 0.273	 0.140	 0.489
No.233: 0.000	 0.000	 0.000	 0.000	 0.235
No.234: 0.000	 0.000	 0.000	 0.000	 0.255
No.235: 0.000	 0.091	 0.091	 0.047	 0.282
No.236: 1.000	 0.364	 0.364	 0.186	 0.607
No.237: 0.000	 0.000	 0.000	 0.000	 0.250
No.238: 0.000	 0.364	 0.364	 0.186	 0.602
No.239: 0.000	 0.000	 0.000	 0.000	 0.277
No.240: 1.000	 0.091	 0.273	 0.140	 0.462
No.241: 0.000	 0.000	 0.000	 0.051	 0.247
No.242: 0.000	 0.000	 0.000	 0.000	 0.177
No.243: 0.000	 0.000	 0.000	 0.000	 0.188
No.244: 0.000	 0.000	 0.000	 0.000	 0.177
No.245: 0.000	 0.000	 0.000	 0.000	 0.173
No.246: 1.000	 0.571	 0.571	 0.205	 0.798
No.247: 0.000	 0.000	 0.000	 0.000	 0.172
No.248: 0.000	 0.000	 0.000	 0.000	 0.180
No.249: 0.000	 0.000	 0.000	 0.000	 0.211
No.250: 0.000	 0.000	 0.000	 0.000	 0.174
No.251: 0.000	 0.000	 0.000	 0.000	 0.180
No.252: 0.000	 0.000	 0.000	 0.000	 0.199
No.253: 0.000	 0.000	 0.000	 0.051	 0.197
No.254: 0.000	 0.143	 0.143	 0.051	 0.300
No.255: 0.000	 0.000	 0.000	 0.000	 0.190
No.256: 0.000	 0.143	 0.143	 0.051	 0.316
No.257: 0.000	 0.000	 0.000	 0.000	 0.220
No.258: 0.000	 0.000	 0.000	 0.000	 0.175
No.259: 0.000	 0.000	 0.000	 0.000	 0.203
No.260: 1.000	 0.429	 0.571	 0.256	 0.736
No.261: 1.000	 0.143	 0.143	 0.154	 0.445
No.262: 1.000	 0.571	 0.571	 0.205	 0.780
No.263: 0.000	 0.000	 0.000	 0.000	 0.175
No.264: 0.000	 0.000	 0.000	 0.000	 0.190
No.265: 0.000	 0.000	 0.000	 0.000	 0.178
No.266: 0.000	 0.000	 0.000	 0.000	 0.212
No.267: 0.000	 0.000	 0.000	 0.000	 0.192
No.268: 0.000	 0.000	 0.000	 0.000	 0.174
No.269: 0.000	 0.000	 0.000	 0.000	 0.190
No.270: 0.000	 0.000	 0.000	 0.000	 0.175
No.271: 0.000	 0.000	 0.000	 0.000	 0.184
No.272: 0.000	 0.000	 0.000	 0.000	 0.186
No.273: 0.000	 0.000	 0.000	 0.000	 0.191
No.274: 0.000	 0.000	 0.000	 0.000	 0.194
No.275: 0.000	 0.000	 0.000	 0.000	 0.181
No.276: 0.000	 0.000	 0.000	 0.000	 0.191
No.277: 0.000	 0.000	 0.000	 0.000	 0.177
No.278: 0.000	 0.000	 0.000	 0.000	 0.191
No.279: 0.000	 0.000	 0.000	 0.000	 0.171
No.280: 0.000	 0.000	 0.000	 0.051	 0.224
No.281: 0.000	 0.000	 0.000	 0.051	 0.227
No.282: 0.000	 0.000	 0.000	 0.000	 0.206
No.283: 0.000	 0.000	 0.000	 0.000	 0.179
No.284: 0.000	 0.000	 0.000	 0.000	 0.182
No.285: 0.000	 0.000	 0.000	 0.000	 0.185
No.286: 0.000	 0.000	 0.000	 0.000	 0.176
No.287: 0.000	 0.000	 0.000	 0.000	 0.192
No.288: 0.000	 0.000	 0.000	 0.000	 0.178
No.289: 0.000	 0.000	 0.000	 0.000	 0.190
No.290: 0.000	 0.000	 0.000	 0.000	 0.190
No.291: 0.000	 0.000	 0.000	 0.000	 0.196
No.292: 0.000	 0.000	 0.000	 0.000	 0.185
No.293: 0.000	 0.000	 0.000	 0.000	 0.176
No.294: 0.000	 0.000	 0.000	 0.000	 0.183
No.295: 0.000	 0.000	 0.000	 0.000	 0.177
No.296: 0.000	 0.000	 0.000	 0.000	 0.189
No.297: 0.000	 0.143	 0.286	 0.103	 0.324
No.298: 0.000	 0.000	 0.000	 0.000	 0.193
No.299: 0.000	 0.000	 0.000	 0.000	 0.177
No.300: 0.000	 0.000	 0.000	 0.000	 0.195
No.301: 0.000	 0.000	 0.000	 0.111	 0.268
No.302: 0.000	 0.000	 0.000	 0.000	 0.189
No.303: 0.000	 0.000	 0.000	 0.111	 0.237
No.304: 0.000	 0.000	 0.000	 0.056	 0.225
No.305: 0.000	 0.000	 0.000	 0.056	 0.215
No.306: 0.000	 0.000	 0.000	 0.000	 0.182
No.307: 0.000	 0.000	 0.000	 0.056	 0.230
No.308: 0.000	 0.000	 0.000	 0.056	 0.250
No.309: 0.000	 0.250	 0.250	 0.167	 0.527
No.310: 0.000	 0.250	 0.250	 0.111	 0.334
No.311: 0.000	 0.000	 0.000	 0.000	 0.197
No.312: 0.000	 0.000	 0.000	 0.111	 0.234
No.313: 0.000	 0.000	 0.250	 0.111	 0.304
No.314: 0.000	 0.000	 0.000	 0.000	 0.185
No.315: 0.000	 0.000	 0.250	 0.056	 0.278
No.316: 0.000	 0.000	 0.000	 0.000	 0.179
No.317: 0.000	 0.000	 0.000	 0.000	 0.205
No.318: 0.000	 0.000	 0.000	 0.000	 0.202
No.319: 0.000	 0.000	 0.000	 0.000	 0.193
No.320: 0.000	 0.000	 0.000	 0.056	 0.197
No.321: 0.000	 0.000	 0.000	 0.056	 0.242
No.322: 1.000	 0.250	 0.500	 0.111	 0.552
No.323: 0.000	 0.000	 0.000	 0.000	 0.190
No.324: 0.000	 0.250	 0.500	 0.167	 0.419
No.325: 0.000	 0.000	 0.000	 0.000	 0.199
No.326: 0.000	 0.000	 0.000	 0.111	 0.234
No.327: 0.000	 0.000	 0.000	 0.056	 0.217
No.328: 0.000	 0.000	 0.000	 0.056	 0.251
No.329: 0.000	 0.250	 0.500	 0.111	 0.358
No.330: 0.000	 0.000	 0.000	 0.000	 0.155
No.331: 0.000	 0.000	 0.143	 0.051	 0.278
No.332: 0.000	 0.000	 0.000	 0.000	 0.205
No.333: 0.000	 0.000	 0.143	 0.051	 0.296
No.334: 0.000	 0.000	 0.000	 0.000	 0.190
No.335: 0.000	 0.000	 0.000	 0.000	 0.170
No.336: 0.000	 0.000	 0.000	 0.000	 0.188
No.337: 0.000	 0.000	 0.000	 0.000	 0.200
No.338: 0.000	 0.143	 0.143	 0.051	 0.289
No.339: 0.000	 0.286	 0.286	 0.103	 0.490
No.340: 0.000	 0.000	 0.000	 0.000	 0.167
No.341: 0.000	 0.000	 0.000	 0.000	 0.225
No.342: 0.000	 0.000	 0.000	 0.000	 0.226
No.343: 0.000	 0.143	 0.286	 0.205	 0.358
No.344: 0.000	 0.000	 0.000	 0.051	 0.238
No.345: 0.000	 0.143	 0.286	 0.205	 0.386
No.346: 0.000	 0.000	 0.000	 0.051	 0.207
No.347: 0.000	 0.143	 0.286	 0.154	 0.307
No.348: 0.000	 0.000	 0.143	 0.205	 0.312
No.349: 0.000	 0.143	 0.143	 0.051	 0.433
No.350: 0.000	 0.000	 0.000	 0.000	 0.217
No.351: 0.000	 0.000	 0.000	 0.000	 0.198
No.352: 0.000	 0.000	 0.143	 0.256	 0.334
No.353: 0.000	 0.000	 0.000	 0.000	 0.183
No.354: 0.000	 0.143	 0.286	 0.103	 0.456
No.355: 1.000	 0.286	 0.429	 0.154	 0.534
No.356: 0.000	 0.000	 0.000	 0.000	 0.183
No.357: 0.000	 0.000	 0.000	 0.051	 0.209
No.358: 0.000	 0.143	 0.143	 0.103	 0.438
No.359: 0.000	 0.429	 0.429	 0.154	 0.449
No.360: 0.000	 0.000	 0.000	 0.000	 0.227
No.361: 1.000	 0.100	 0.100	 0.048	 0.407
No.362: 0.000	 0.000	 0.000	 0.000	 0.219
No.363: 0.000	 0.200	 0.200	 0.095	 0.397
No.364: 0.000	 0.100	 0.100	 0.048	 0.406
No.365: 0.000	 0.000	 0.000	 0.048	 0.243
No.366: 0.000	 0.000	 0.000	 0.095	 0.279
No.367: 0.000	 0.000	 0.000	 0.000	 0.234
No.368: 0.000	 0.000	 0.000	 0.000	 0.234
No.369: 0.000	 0.000	 0.000	 0.000	 0.264
No.370: 0.000	 0.000	 0.000	 0.000	 0.241
No.371: 0.000	 0.100	 0.100	 0.048	 0.327
No.372: 0.000	 0.000	 0.000	 0.000	 0.227
No.373: 0.000	 0.000	 0.100	 0.048	 0.254
No.374: 0.000	 0.000	 0.000	 0.143	 0.292
No.375: 0.000	 0.100	 0.200	 0.095	 0.315
No.376: 0.000	 0.000	 0.000	 0.000	 0.264
No.377: 0.000	 0.100	 0.300	 0.143	 0.342
No.378: 0.000	 0.000	 0.000	 0.000	 0.234
No.379: 0.000	 0.200	 0.300	 0.143	 0.348
No.380: 0.000	 0.000	 0.300	 0.190	 0.336
No.381: 0.000	 0.000	 0.000	 0.000	 0.242
No.382: 0.000	 0.100	 0.200	 0.143	 0.324
No.383: 0.000	 0.000	 0.000	 0.000	 0.231
No.384: 0.000	 0.200	 0.200	 0.190	 0.507
No.385: 0.000	 0.000	 0.000	 0.000	 0.222
No.386: 0.000	 0.000	 0.000	 0.000	 0.242
No.387: 0.000	 0.000	 0.000	 0.000	 0.230
No.388: 0.000	 0.000	 0.000	 0.000	 0.227
No.389: 0.000	 0.200	 0.300	 0.190	 0.553
No.390: 0.000	 0.000	 0.000	 0.000	 0.220
No.391: 0.000	 0.000	 0.000	 0.000	 0.180
No.392: 0.000	 0.000	 0.000	 0.000	 0.180
No.393: 0.000	 0.000	 0.000	 0.000	 0.178
No.394: 0.000	 0.000	 0.111	 0.049	 0.227
No.395: 0.000	 0.000	 0.000	 0.000	 0.200
No.396: 0.000	 0.000	 0.000	 0.000	 0.179
No.397: 0.000	 0.000	 0.000	 0.000	 0.179
No.398: 0.000	 0.000	 0.000	 0.000	 0.181
No.399: 0.000	 0.000	 0.000	 0.000	 0.177
No.400: 0.000	 0.000	 0.000	 0.000	 0.187
No.401: 0.000	 0.000	 0.000	 0.000	 0.186
No.402: 0.000	 0.000	 0.000	 0.000	 0.179
No.403: 0.000	 0.000	 0.000	 0.000	 0.178
No.404: 0.000	 0.000	 0.000	 0.000	 0.178
No.405: 0.000	 0.000	 0.000	 0.000	 0.180
No.406: 0.000	 0.000	 0.000	 0.000	 0.179
No.407: 0.000	 0.000	 0.000	 0.000	 0.179
No.408: 0.000	 0.000	 0.000	 0.000	 0.185
No.409: 0.000	 0.000	 0.000	 0.000	 0.178
No.410: 0.000	 0.000	 0.000	 0.000	 0.188
No.411: 0.000	 0.000	 0.000	 0.000	 0.189
No.412: 0.000	 0.000	 0.000	 0.000	 0.181
No.413: 0.000	 0.000	 0.000	 0.000	 0.180
No.414: 0.000	 0.000	 0.000	 0.000	 0.180
No.415: 0.000	 0.000	 0.000	 0.000	 0.182
No.416: 0.000	 0.000	 0.000	 0.000	 0.180
No.417: 0.000	 0.000	 0.000	 0.000	 0.180
No.418: 0.000	 0.000	 0.000	 0.000	 0.181
No.419: 0.000	 0.000	 0.000	 0.000	 0.179
No.420: 0.000	 0.000	 0.000	 0.000	 0.178
No.421: 0.000	 0.000	 0.000	 0.000	 0.190
No.422: 0.000	 0.000	 0.000	 0.000	 0.165
No.423: 0.000	 0.000	 0.000	 0.000	 0.166
No.424: 0.000	 0.000	 0.000	 0.000	 0.161
No.425: 0.000	 0.000	 0.000	 0.000	 0.170
No.426: 0.000	 0.000	 0.000	 0.000	 0.167
No.427: 0.000	 0.000	 0.000	 0.000	 0.167
No.428: 0.000	 0.000	 0.000	 0.000	 0.186
No.429: 0.000	 0.000	 0.000	 0.000	 0.180
No.430: 0.000	 0.143	 0.143	 0.051	 0.286
No.431: 0.000	 0.000	 0.000	 0.000	 0.167
No.432: 0.000	 0.000	 0.000	 0.000	 0.181
No.433: 0.000	 0.000	 0.000	 0.000	 0.175
No.434: 0.000	 0.000	 0.000	 0.000	 0.165
No.435: 0.000	 0.000	 0.000	 0.000	 0.164
No.436: 0.000	 0.000	 0.000	 0.000	 0.170
No.437: 0.000	 0.000	 0.000	 0.000	 0.179
No.438: 0.000	 0.000	 0.000	 0.000	 0.170
No.439: 0.000	 0.000	 0.000	 0.000	 0.163
No.440: 0.000	 0.000	 0.000	 0.000	 0.170
No.441: 0.000	 0.000	 0.000	 0.000	 0.176
No.442: 0.000	 0.000	 0.000	 0.000	 0.179
No.443: 0.000	 0.000	 0.000	 0.000	 0.168
No.444: 0.000	 0.000	 0.000	 0.000	 0.174
No.445: 0.000	 0.000	 0.000	 0.000	 0.162
No.446: 0.000	 0.000	 0.000	 0.000	 0.187
No.447: 0.000	 0.000	 0.000	 0.000	 0.167
No.448: 0.000	 0.000	 0.000	 0.000	 0.166
No.449: 0.000	 0.000	 0.000	 0.000	 0.163
No.450: 0.000	 0.000	 0.000	 0.000	 0.164
No.451: 0.000	 0.222	 0.333	 0.195	 0.402
No.452: 0.000	 0.000	 0.111	 0.195	 0.339
No.453: 0.000	 0.111	 0.111	 0.146	 0.356
No.454: 0.000	 0.222	 0.444	 0.195	 0.425
No.455: 0.000	 0.000	 0.000	 0.049	 0.316
No.456: 0.000	 0.000	 0.111	 0.049	 0.315
No.457: 0.000	 0.000	 0.111	 0.049	 0.305
No.458: 0.000	 0.111	 0.111	 0.098	 0.335
No.459: 0.000	 0.000	 0.111	 0.049	 0.326
No.460: 0.000	 0.222	 0.222	 0.146	 0.397
No.461: 0.000	 0.222	 0.333	 0.146	 0.455
No.462: 0.000	 0.111	 0.111	 0.098	 0.411
No.463: 0.000	 0.000	 0.000	 0.049	 0.295
No.464: 0.000	 0.111	 0.333	 0.195	 0.402
No.465: 0.000	 0.111	 0.111	 0.098	 0.360
No.466: 0.000	 0.222	 0.222	 0.146	 0.569
No.467: 0.000	 0.111	 0.222	 0.146	 0.361
No.468: 0.000	 0.000	 0.000	 0.000	 0.246
No.469: 0.000	 0.111	 0.222	 0.098	 0.489
No.470: 0.000	 0.111	 0.111	 0.098	 0.358
No.471: 0.000	 0.111	 0.111	 0.146	 0.475
No.472: 0.000	 0.000	 0.111	 0.098	 0.321
No.473: 0.000	 0.111	 0.222	 0.098	 0.384
No.474: 0.000	 0.222	 0.333	 0.146	 0.453
No.475: 0.000	 0.000	 0.222	 0.098	 0.329
No.476: 0.000	 0.222	 0.222	 0.195	 0.428
No.477: 0.000	 0.333	 0.333	 0.146	 0.604
No.478: 0.000	 0.000	 0.000	 0.049	 0.316
No.479: 0.000	 0.000	 0.222	 0.098	 0.338
No.480: 0.000	 0.000	 0.000	 0.049	 0.312
No.481: 0.000	 0.000	 0.000	 0.000	 0.318
