        NN     FT     ST      E       DCG
No.146: 0.000	 0.000	 0.000	 0.000	 0.235
No.147: 0.000	 0.000	 0.000	 0.000	 0.212
No.148: 0.000	 0.000	 0.000	 0.050	 0.239
No.149: 0.000	 0.000	 0.125	 0.050	 0.278
No.150: 0.000	 0.125	 0.125	 0.050	 0.290
No.151: 0.000	 0.000	 0.000	 0.056	 0.223
No.152: 0.000	 0.000	 0.000	 0.000	 0.156
No.153: 0.000	 0.000	 0.000	 0.056	 0.205
No.154: 0.000	 0.000	 0.000	 0.056	 0.207
No.155: 0.000	 0.000	 0.000	 0.000	 0.173
No.156: 0.000	 0.000	 0.000	 0.056	 0.202
No.157: 0.000	 0.000	 0.000	 0.000	 0.144
No.158: 0.000	 0.000	 0.000	 0.000	 0.139
No.159: 0.000	 0.000	 0.000	 0.000	 0.172
No.160: 0.000	 0.000	 0.000	 0.000	 0.153
No.161: 0.000	 0.000	 0.000	 0.056	 0.210
No.162: 0.000	 0.000	 0.000	 0.000	 0.140
No.163: 0.000	 0.000	 0.000	 0.056	 0.222
No.164: 0.000	 0.000	 0.000	 0.000	 0.153
No.165: 0.000	 0.250	 0.250	 0.056	 0.335
No.166: 0.000	 0.000	 0.000	 0.000	 0.177
No.167: 0.000	 0.000	 0.000	 0.000	 0.173
No.168: 0.000	 0.000	 0.250	 0.111	 0.272
No.169: 0.000	 0.000	 0.000	 0.056	 0.203
No.170: 0.000	 0.000	 0.000	 0.000	 0.205
No.171: 0.000	 0.000	 0.000	 0.000	 0.170
No.172: 0.000	 0.000	 0.000	 0.000	 0.187
No.173: 0.000	 0.000	 0.000	 0.000	 0.199
No.174: 0.000	 0.000	 0.250	 0.056	 0.220
No.175: 0.000	 0.000	 0.000	 0.000	 0.138
No.176: 0.000	 0.000	 0.000	 0.000	 0.181
No.177: 0.000	 0.000	 0.000	 0.000	 0.150
No.178: 0.000	 0.000	 0.250	 0.056	 0.254
No.179: 0.000	 0.000	 0.000	 0.000	 0.181
No.180: 0.000	 0.000	 0.250	 0.056	 0.280
No.181: 0.000	 0.000	 0.000	 0.051	 0.238
No.182: 0.000	 0.000	 0.000	 0.000	 0.212
No.183: 0.000	 0.000	 0.000	 0.103	 0.281
No.184: 0.000	 0.000	 0.000	 0.000	 0.231
No.185: 0.000	 0.143	 0.286	 0.205	 0.339
No.186: 0.000	 0.000	 0.000	 0.000	 0.234
No.187: 1.000	 0.286	 0.429	 0.205	 0.581
No.188: 0.000	 0.286	 0.286	 0.205	 0.431
No.189: 0.000	 0.000	 0.000	 0.000	 0.170
No.190: 0.000	 0.143	 0.143	 0.103	 0.462
No.191: 0.000	 0.000	 0.143	 0.103	 0.302
No.192: 0.000	 0.286	 0.429	 0.154	 0.370
No.193: 0.000	 0.000	 0.000	 0.000	 0.217
No.194: 0.000	 0.000	 0.000	 0.000	 0.184
No.195: 0.000	 0.143	 0.571	 0.205	 0.431
No.196: 0.000	 0.000	 0.143	 0.103	 0.295
No.197: 0.000	 0.000	 0.000	 0.000	 0.214
No.198: 0.000	 0.000	 0.000	 0.051	 0.252
No.199: 0.000	 0.000	 0.000	 0.000	 0.206
No.200: 0.000	 0.000	 0.143	 0.154	 0.313
No.201: 1.000	 0.286	 0.286	 0.205	 0.526
No.202: 1.000	 0.143	 0.286	 0.103	 0.486
No.203: 0.000	 0.000	 0.143	 0.154	 0.302
No.204: 0.000	 0.000	 0.000	 0.051	 0.239
No.205: 0.000	 0.143	 0.143	 0.205	 0.483
No.206: 0.000	 0.000	 0.000	 0.051	 0.264
No.207: 0.000	 0.000	 0.143	 0.154	 0.305
No.208: 0.000	 0.000	 0.000	 0.000	 0.231
No.209: 0.000	 0.000	 0.000	 0.000	 0.189
No.210: 0.000	 0.143	 0.143	 0.154	 0.356
No.211: 1.000	 0.091	 0.182	 0.140	 0.462
No.212: 0.000	 0.000	 0.000	 0.000	 0.246
No.213: 1.000	 0.273	 0.364	 0.186	 0.494
No.214: 0.000	 0.000	 0.000	 0.047	 0.278
No.215: 0.000	 0.000	 0.000	 0.047	 0.262
No.216: 0.000	 0.000	 0.000	 0.000	 0.266
No.217: 0.000	 0.000	 0.000	 0.000	 0.221
No.218: 0.000	 0.000	 0.000	 0.000	 0.261
No.219: 0.000	 0.000	 0.091	 0.047	 0.264
No.220: 0.000	 0.000	 0.000	 0.047	 0.267
No.221: 0.000	 0.000	 0.000	 0.000	 0.223
No.222: 0.000	 0.091	 0.091	 0.093	 0.344
No.223: 0.000	 0.182	 0.182	 0.093	 0.299
No.224: 0.000	 0.182	 0.273	 0.140	 0.379
No.225: 0.000	 0.000	 0.000	 0.000	 0.226
No.226: 0.000	 0.000	 0.000	 0.000	 0.238
No.227: 0.000	 0.000	 0.000	 0.000	 0.246
No.228: 0.000	 0.000	 0.182	 0.093	 0.311
No.229: 0.000	 0.182	 0.182	 0.093	 0.366
No.230: 0.000	 0.000	 0.000	 0.047	 0.258
No.231: 0.000	 0.000	 0.000	 0.000	 0.263
No.232: 0.000	 0.000	 0.091	 0.093	 0.300
No.233: 0.000	 0.182	 0.182	 0.093	 0.452
No.234: 0.000	 0.000	 0.091	 0.047	 0.247
No.235: 0.000	 0.000	 0.000	 0.000	 0.256
No.236: 1.000	 0.182	 0.182	 0.093	 0.497
No.237: 0.000	 0.091	 0.091	 0.093	 0.421
No.238: 1.000	 0.273	 0.455	 0.233	 0.680
No.239: 0.000	 0.000	 0.000	 0.000	 0.263
No.240: 0.000	 0.000	 0.000	 0.000	 0.236
No.241: 0.000	 0.143	 0.429	 0.205	 0.399
No.242: 0.000	 0.000	 0.143	 0.103	 0.311
No.243: 0.000	 0.000	 0.000	 0.000	 0.208
No.244: 0.000	 0.000	 0.143	 0.051	 0.267
No.245: 0.000	 0.286	 0.429	 0.205	 0.423
No.246: 0.000	 0.000	 0.000	 0.000	 0.191
No.247: 0.000	 0.000	 0.000	 0.000	 0.179
No.248: 0.000	 0.000	 0.000	 0.000	 0.229
No.249: 0.000	 0.000	 0.143	 0.051	 0.265
No.250: 0.000	 0.000	 0.143	 0.051	 0.295
No.251: 0.000	 0.143	 0.143	 0.103	 0.455
No.252: 0.000	 0.000	 0.000	 0.000	 0.209
No.253: 0.000	 0.000	 0.000	 0.000	 0.169
No.254: 0.000	 0.000	 0.000	 0.000	 0.174
No.255: 1.000	 0.143	 0.143	 0.154	 0.464
No.256: 0.000	 0.143	 0.286	 0.103	 0.366
No.257: 0.000	 0.000	 0.143	 0.051	 0.260
No.258: 1.000	 0.143	 0.143	 0.154	 0.491
No.259: 0.000	 0.000	 0.000	 0.051	 0.217
No.260: 0.000	 0.000	 0.143	 0.154	 0.301
No.261: 0.000	 0.000	 0.000	 0.000	 0.224
No.262: 0.000	 0.000	 0.000	 0.000	 0.212
No.263: 0.000	 0.000	 0.143	 0.103	 0.309
No.264: 0.000	 0.000	 0.000	 0.103	 0.286
No.265: 0.000	 0.143	 0.143	 0.103	 0.284
No.266: 1.000	 0.143	 0.143	 0.051	 0.415
No.267: 0.000	 0.143	 0.286	 0.256	 0.448
No.268: 0.000	 0.000	 0.000	 0.000	 0.175
No.269: 0.000	 0.000	 0.429	 0.359	 0.395
No.270: 0.000	 0.000	 0.000	 0.000	 0.205
No.271: 0.000	 0.000	 0.000	 0.000	 0.198
No.272: 0.000	 0.000	 0.000	 0.000	 0.188
No.273: 0.000	 0.000	 0.000	 0.000	 0.176
No.274: 0.000	 0.000	 0.000	 0.000	 0.174
No.275: 0.000	 0.000	 0.000	 0.000	 0.190
No.276: 0.000	 0.000	 0.000	 0.051	 0.215
No.277: 1.000	 0.429	 0.429	 0.154	 0.731
No.278: 1.000	 0.143	 0.143	 0.051	 0.398
No.279: 0.000	 0.000	 0.000	 0.000	 0.176
No.280: 0.000	 0.000	 0.000	 0.000	 0.175
No.281: 0.000	 0.000	 0.000	 0.000	 0.205
No.282: 0.000	 0.000	 0.000	 0.051	 0.207
No.283: 0.000	 0.143	 0.143	 0.051	 0.287
No.284: 0.000	 0.000	 0.000	 0.000	 0.179
No.285: 0.000	 0.000	 0.000	 0.000	 0.184
No.286: 0.000	 0.000	 0.000	 0.000	 0.178
No.287: 0.000	 0.000	 0.000	 0.000	 0.186
No.288: 0.000	 0.000	 0.000	 0.000	 0.180
No.289: 0.000	 0.286	 0.286	 0.154	 0.543
No.290: 0.000	 0.000	 0.143	 0.051	 0.228
No.291: 0.000	 0.000	 0.000	 0.000	 0.192
No.292: 0.000	 0.000	 0.000	 0.000	 0.195
No.293: 0.000	 0.000	 0.000	 0.000	 0.174
No.294: 0.000	 0.000	 0.000	 0.000	 0.200
No.295: 0.000	 0.000	 0.000	 0.000	 0.170
No.296: 0.000	 0.000	 0.000	 0.000	 0.179
No.297: 0.000	 0.000	 0.000	 0.000	 0.198
No.298: 0.000	 0.286	 0.429	 0.154	 0.415
No.299: 0.000	 0.143	 0.143	 0.103	 0.298
No.300: 0.000	 0.000	 0.000	 0.051	 0.205
No.301: 0.000	 0.000	 0.000	 0.056	 0.225
No.302: 0.000	 0.000	 0.000	 0.056	 0.238
No.303: 0.000	 0.000	 0.000	 0.056	 0.236
No.304: 0.000	 0.000	 0.000	 0.056	 0.196
No.305: 0.000	 0.000	 0.000	 0.056	 0.221
No.306: 0.000	 0.000	 0.000	 0.000	 0.221
No.307: 0.000	 0.000	 0.000	 0.056	 0.217
No.308: 1.000	 0.250	 0.250	 0.056	 0.433
No.309: 0.000	 0.000	 0.000	 0.056	 0.245
No.310: 0.000	 0.250	 0.250	 0.056	 0.315
No.311: 0.000	 0.000	 0.250	 0.056	 0.266
No.312: 0.000	 0.000	 0.000	 0.000	 0.190
No.313: 0.000	 0.000	 0.000	 0.056	 0.231
No.314: 1.000	 0.250	 0.250	 0.056	 0.447
No.315: 0.000	 0.250	 0.250	 0.056	 0.342
No.316: 0.000	 0.000	 0.000	 0.000	 0.166
No.317: 0.000	 0.000	 0.000	 0.056	 0.206
No.318: 0.000	 0.000	 0.000	 0.056	 0.188
No.319: 0.000	 0.000	 0.000	 0.111	 0.241
No.320: 0.000	 0.000	 0.000	 0.000	 0.165
No.321: 0.000	 0.000	 0.000	 0.111	 0.259
No.322: 0.000	 0.000	 0.000	 0.000	 0.172
No.323: 0.000	 0.000	 0.000	 0.056	 0.257
No.324: 0.000	 0.250	 0.250	 0.056	 0.320
No.325: 0.000	 0.000	 0.000	 0.056	 0.198
No.326: 0.000	 0.000	 0.000	 0.000	 0.163
No.327: 0.000	 0.000	 0.250	 0.056	 0.275
No.328: 0.000	 0.000	 0.000	 0.056	 0.203
No.329: 0.000	 0.000	 0.000	 0.056	 0.218
No.330: 0.000	 0.000	 0.000	 0.000	 0.129
No.331: 0.000	 0.000	 0.000	 0.000	 0.210
No.332: 0.000	 0.000	 0.286	 0.154	 0.339
No.333: 0.000	 0.000	 0.143	 0.103	 0.331
No.334: 0.000	 0.000	 0.000	 0.000	 0.260
No.335: 0.000	 0.000	 0.000	 0.000	 0.218
No.336: 0.000	 0.000	 0.000	 0.000	 0.214
No.337: 0.000	 0.000	 0.000	 0.000	 0.192
No.338: 0.000	 0.000	 0.000	 0.051	 0.283
No.339: 0.000	 0.000	 0.286	 0.103	 0.287
No.340: 0.000	 0.000	 0.000	 0.000	 0.178
No.341: 0.000	 0.143	 0.286	 0.154	 0.390
No.342: 0.000	 0.000	 0.000	 0.051	 0.269
No.343: 0.000	 0.000	 0.000	 0.000	 0.227
No.344: 0.000	 0.143	 0.143	 0.051	 0.324
No.345: 0.000	 0.000	 0.000	 0.000	 0.244
No.346: 0.000	 0.143	 0.143	 0.051	 0.248
No.347: 0.000	 0.000	 0.000	 0.000	 0.176
No.348: 0.000	 0.000	 0.000	 0.000	 0.261
No.349: 0.000	 0.000	 0.000	 0.103	 0.302
No.350: 0.000	 0.000	 0.000	 0.000	 0.196
No.351: 0.000	 0.000	 0.000	 0.000	 0.185
No.352: 0.000	 0.000	 0.000	 0.000	 0.222
No.353: 0.000	 0.000	 0.000	 0.000	 0.209
No.354: 0.000	 0.000	 0.000	 0.000	 0.227
No.355: 0.000	 0.000	 0.000	 0.000	 0.257
No.356: 0.000	 0.000	 0.143	 0.051	 0.268
No.357: 0.000	 0.000	 0.000	 0.000	 0.217
No.358: 0.000	 0.000	 0.000	 0.000	 0.216
No.359: 0.000	 0.000	 0.000	 0.103	 0.265
No.360: 0.000	 0.000	 0.000	 0.000	 0.195
No.361: 0.000	 0.000	 0.000	 0.000	 0.193
No.362: 0.000	 0.000	 0.000	 0.000	 0.193
No.363: 0.000	 0.000	 0.000	 0.000	 0.203
No.364: 0.000	 0.000	 0.000	 0.000	 0.237
No.365: 0.000	 0.000	 0.000	 0.000	 0.194
No.366: 0.000	 0.000	 0.000	 0.000	 0.195
No.367: 0.000	 0.000	 0.000	 0.000	 0.214
No.368: 0.000	 0.000	 0.000	 0.000	 0.201
No.369: 0.000	 0.000	 0.000	 0.000	 0.223
No.370: 0.000	 0.000	 0.000	 0.000	 0.210
No.371: 0.000	 0.000	 0.000	 0.000	 0.207
No.372: 0.000	 0.000	 0.000	 0.000	 0.211
No.373: 0.000	 0.000	 0.000	 0.000	 0.201
No.374: 0.000	 0.000	 0.000	 0.000	 0.203
No.375: 0.000	 0.000	 0.000	 0.000	 0.219
No.376: 0.000	 0.000	 0.000	 0.000	 0.211
No.377: 0.000	 0.000	 0.000	 0.000	 0.233
No.378: 0.000	 0.000	 0.000	 0.000	 0.215
No.379: 0.000	 0.000	 0.000	 0.000	 0.217
No.380: 0.000	 0.000	 0.000	 0.000	 0.196
No.381: 0.000	 0.000	 0.000	 0.000	 0.225
No.382: 0.000	 0.000	 0.000	 0.000	 0.192
No.383: 0.000	 0.000	 0.000	 0.000	 0.191
No.384: 0.000	 0.000	 0.000	 0.000	 0.210
No.385: 0.000	 0.000	 0.000	 0.000	 0.193
No.386: 0.000	 0.000	 0.000	 0.000	 0.226
No.387: 0.000	 0.000	 0.000	 0.000	 0.213
No.388: 0.000	 0.000	 0.000	 0.000	 0.207
No.389: 0.000	 0.000	 0.200	 0.095	 0.279
No.390: 0.000	 0.000	 0.000	 0.000	 0.202
No.391: 0.000	 0.000	 0.000	 0.000	 0.186
No.392: 0.000	 0.000	 0.000	 0.000	 0.205
No.393: 0.000	 0.000	 0.000	 0.000	 0.261
No.394: 0.000	 0.000	 0.222	 0.146	 0.326
No.395: 1.000	 0.222	 0.333	 0.244	 0.539
No.396: 0.000	 0.000	 0.000	 0.000	 0.181
No.397: 0.000	 0.000	 0.000	 0.000	 0.201
No.398: 0.000	 0.000	 0.000	 0.000	 0.200
No.399: 0.000	 0.000	 0.000	 0.000	 0.188
No.400: 0.000	 0.000	 0.333	 0.146	 0.364
No.401: 0.000	 0.111	 0.222	 0.098	 0.346
No.402: 0.000	 0.111	 0.111	 0.049	 0.406
No.403: 0.000	 0.000	 0.000	 0.000	 0.201
No.404: 0.000	 0.000	 0.000	 0.000	 0.201
No.405: 0.000	 0.000	 0.000	 0.000	 0.215
No.406: 0.000	 0.000	 0.000	 0.000	 0.187
No.407: 0.000	 0.000	 0.000	 0.000	 0.184
No.408: 0.000	 0.000	 0.000	 0.000	 0.255
No.409: 0.000	 0.000	 0.000	 0.000	 0.214
No.410: 0.000	 0.000	 0.111	 0.049	 0.268
No.411: 0.000	 0.000	 0.111	 0.049	 0.311
No.412: 0.000	 0.000	 0.000	 0.000	 0.189
No.413: 0.000	 0.000	 0.000	 0.000	 0.199
No.414: 0.000	 0.000	 0.000	 0.000	 0.194
No.415: 0.000	 0.000	 0.000	 0.000	 0.207
No.416: 0.000	 0.000	 0.000	 0.000	 0.183
No.417: 0.000	 0.000	 0.111	 0.049	 0.261
No.418: 0.000	 0.000	 0.000	 0.000	 0.204
No.419: 0.000	 0.000	 0.000	 0.000	 0.182
No.420: 0.000	 0.000	 0.000	 0.000	 0.192
No.421: 0.000	 0.000	 0.000	 0.051	 0.254
No.422: 0.000	 0.000	 0.000	 0.000	 0.179
No.423: 0.000	 0.000	 0.000	 0.000	 0.172
No.424: 0.000	 0.000	 0.000	 0.000	 0.196
No.425: 0.000	 0.000	 0.000	 0.051	 0.220
No.426: 0.000	 0.000	 0.000	 0.000	 0.181
No.427: 0.000	 0.000	 0.000	 0.000	 0.203
No.428: 0.000	 0.000	 0.000	 0.000	 0.198
No.429: 0.000	 0.000	 0.000	 0.000	 0.202
No.430: 0.000	 0.143	 0.143	 0.051	 0.300
No.431: 0.000	 0.000	 0.000	 0.000	 0.175
No.432: 0.000	 0.000	 0.000	 0.000	 0.200
No.433: 0.000	 0.000	 0.000	 0.000	 0.218
No.434: 1.000	 0.143	 0.143	 0.051	 0.432
No.435: 0.000	 0.000	 0.000	 0.000	 0.208
No.436: 0.000	 0.000	 0.000	 0.051	 0.212
No.437: 0.000	 0.000	 0.000	 0.000	 0.195
No.438: 0.000	 0.000	 0.000	 0.051	 0.195
No.439: 0.000	 0.000	 0.000	 0.000	 0.194
No.440: 0.000	 0.000	 0.000	 0.000	 0.214
No.441: 0.000	 0.000	 0.000	 0.000	 0.211
No.442: 0.000	 0.000	 0.000	 0.051	 0.222
No.443: 0.000	 0.000	 0.143	 0.103	 0.256
No.444: 0.000	 0.000	 0.000	 0.000	 0.171
No.445: 0.000	 0.000	 0.000	 0.000	 0.172
No.446: 0.000	 0.000	 0.000	 0.051	 0.241
No.447: 0.000	 0.000	 0.000	 0.000	 0.175
No.448: 0.000	 0.143	 0.143	 0.051	 0.335
No.449: 0.000	 0.000	 0.000	 0.000	 0.197
No.450: 0.000	 0.286	 0.286	 0.154	 0.377
No.451: 0.000	 0.000	 0.222	 0.146	 0.322
No.452: 0.000	 0.000	 0.000	 0.049	 0.271
No.453: 0.000	 0.000	 0.000	 0.146	 0.291
No.454: 0.000	 0.111	 0.333	 0.195	 0.387
No.455: 0.000	 0.000	 0.000	 0.000	 0.227
No.456: 0.000	 0.222	 0.222	 0.098	 0.346
No.457: 0.000	 0.000	 0.000	 0.000	 0.201
No.458: 0.000	 0.222	 0.222	 0.195	 0.421
No.459: 0.000	 0.000	 0.111	 0.146	 0.310
No.460: 0.000	 0.111	 0.222	 0.146	 0.387
No.461: 0.000	 0.000	 0.000	 0.000	 0.200
No.462: 0.000	 0.000	 0.000	 0.000	 0.192
No.463: 0.000	 0.000	 0.333	 0.146	 0.326
No.464: 0.000	 0.000	 0.000	 0.000	 0.212
No.465: 0.000	 0.000	 0.000	 0.098	 0.284
No.466: 0.000	 0.111	 0.222	 0.195	 0.366
No.467: 0.000	 0.222	 0.333	 0.195	 0.505
No.468: 0.000	 0.000	 0.000	 0.000	 0.205
No.469: 0.000	 0.000	 0.000	 0.000	 0.238
No.470: 0.000	 0.000	 0.000	 0.049	 0.260
No.471: 1.000	 0.111	 0.111	 0.146	 0.479
No.472: 0.000	 0.000	 0.000	 0.000	 0.185
No.473: 0.000	 0.111	 0.444	 0.293	 0.399
No.474: 1.000	 0.333	 0.333	 0.195	 0.561
No.475: 0.000	 0.111	 0.111	 0.098	 0.383
No.476: 0.000	 0.000	 0.000	 0.000	 0.234
No.477: 0.000	 0.222	 0.333	 0.195	 0.535
No.478: 1.000	 0.222	 0.556	 0.244	 0.551
No.479: 0.000	 0.222	 0.222	 0.098	 0.349
No.480: 0.000	 0.000	 0.111	 0.098	 0.331
No.481: 0.000	 0.000	 0.000	 0.000	 0.330
