        NN     FT     ST      E       DCG
No.37: 0.000	 0.000	 0.000	 0.054	 0.210
No.38: 0.000	 0.000	 0.000	 0.000	 0.185
No.39: 0.000	 0.000	 0.200	 0.108	 0.293
No.40: 0.000	 0.000	 0.000	 0.000	 0.172
No.41: 0.000	 0.000	 0.000	 0.054	 0.241
No.42: 0.000	 0.000	 0.000	 0.000	 0.179
No.43: 0.000	 0.000	 0.200	 0.162	 0.317
No.44: 0.000	 0.000	 0.000	 0.000	 0.180
No.45: 0.000	 0.200	 0.200	 0.162	 0.492
No.46: 0.000	 0.200	 0.200	 0.054	 0.288
No.47: 0.000	 0.000	 0.000	 0.000	 0.191
No.48: 0.000	 0.000	 0.000	 0.000	 0.186
No.49: 0.000	 0.000	 0.000	 0.054	 0.224
No.50: 0.000	 0.000	 0.000	 0.000	 0.212
No.51: 0.000	 0.400	 0.600	 0.216	 0.614
No.52: 0.000	 0.400	 0.400	 0.162	 0.569
No.53: 0.000	 0.000	 0.000	 0.054	 0.198
No.54: 0.000	 0.000	 0.200	 0.216	 0.335
No.55: 0.000	 0.000	 0.000	 0.000	 0.199
No.56: 0.000	 0.000	 0.000	 0.054	 0.241
No.57: 0.000	 0.000	 0.000	 0.108	 0.281
No.58: 0.000	 0.000	 0.000	 0.000	 0.172
No.59: 0.000	 0.000	 0.000	 0.000	 0.157
No.60: 0.000	 0.000	 0.000	 0.162	 0.266
No.61: 0.000	 0.000	 0.000	 0.000	 0.127
No.62: 0.000	 0.000	 0.000	 0.000	 0.149
No.63: 0.000	 0.000	 0.000	 0.000	 0.146
No.64: 0.000	 0.000	 0.000	 0.056	 0.180
No.65: 0.000	 0.000	 0.000	 0.000	 0.157
No.66: 0.000	 0.000	 0.000	 0.000	 0.130
No.67: 0.000	 0.000	 0.000	 0.000	 0.137
No.68: 0.000	 0.000	 0.000	 0.000	 0.142
No.69: 0.000	 0.000	 0.000	 0.056	 0.184
No.70: 0.000	 0.000	 0.000	 0.000	 0.126
No.71: 0.000	 0.000	 0.000	 0.000	 0.130
No.72: 0.000	 0.000	 0.250	 0.056	 0.210
No.73: 0.000	 0.000	 0.000	 0.000	 0.159
No.74: 0.000	 0.000	 0.000	 0.000	 0.147
No.75: 0.000	 0.000	 0.000	 0.000	 0.141
No.76: 0.000	 0.000	 0.000	 0.000	 0.142
No.77: 0.000	 0.000	 0.000	 0.000	 0.134
No.78: 0.000	 0.000	 0.000	 0.000	 0.142
No.79: 0.000	 0.000	 0.000	 0.000	 0.143
No.80: 0.000	 0.000	 0.000	 0.000	 0.146
No.81: 0.000	 0.000	 0.000	 0.000	 0.149
No.82: 0.000	 0.000	 0.000	 0.056	 0.199
No.83: 0.000	 0.000	 0.000	 0.000	 0.171
No.84: 0.000	 0.000	 0.000	 0.000	 0.155
No.85: 0.000	 0.000	 0.000	 0.000	 0.156
No.86: 0.000	 0.000	 0.000	 0.000	 0.133
No.87: 0.000	 0.000	 0.000	 0.000	 0.138
No.88: 0.000	 0.000	 0.000	 0.000	 0.146
No.89: 0.000	 0.000	 0.000	 0.056	 0.220
No.90: 0.000	 0.000	 0.000	 0.000	 0.168
No.91: 0.000	 0.000	 0.000	 0.000	 0.188
No.92: 0.000	 0.000	 0.000	 0.054	 0.203
No.93: 0.000	 0.000	 0.000	 0.000	 0.188
No.94: 0.000	 0.000	 0.000	 0.054	 0.212
No.95: 0.000	 0.000	 0.000	 0.054	 0.186
No.96: 0.000	 0.000	 0.000	 0.108	 0.232
No.97: 0.000	 0.000	 0.000	 0.000	 0.171
No.98: 0.000	 0.000	 0.200	 0.054	 0.237
No.99: 0.000	 0.000	 0.000	 0.000	 0.199
No.100: 0.000	 0.000	 0.000	 0.000	 0.140
No.101: 0.000	 0.000	 0.200	 0.108	 0.272
No.102: 0.000	 0.000	 0.000	 0.000	 0.206
No.103: 0.000	 0.000	 0.000	 0.000	 0.142
No.104: 0.000	 0.200	 0.400	 0.162	 0.349
No.105: 0.000	 0.000	 0.000	 0.000	 0.159
No.106: 0.000	 0.000	 0.000	 0.000	 0.195
No.107: 0.000	 0.000	 0.000	 0.000	 0.199
No.108: 0.000	 0.000	 0.000	 0.000	 0.172
No.109: 0.000	 0.000	 0.200	 0.054	 0.230
No.110: 0.000	 0.000	 0.000	 0.000	 0.193
No.111: 0.000	 0.000	 0.000	 0.054	 0.217
No.112: 0.000	 0.000	 0.000	 0.054	 0.206
No.113: 0.000	 0.000	 0.000	 0.000	 0.146
No.114: 0.000	 0.000	 0.000	 0.000	 0.193
No.115: 0.000	 0.000	 0.000	 0.108	 0.262
No.116: 0.000	 0.000	 0.000	 0.054	 0.216
No.117: 0.000	 0.000	 0.000	 0.000	 0.150
No.118: 0.000	 0.000	 0.000	 0.000	 0.187
No.119: 0.000	 0.000	 0.000	 0.000	 0.157
No.120: 0.000	 0.000	 0.000	 0.000	 0.169
No.121: 0.000	 0.000	 0.000	 0.050	 0.257
No.122: 0.000	 0.000	 0.000	 0.000	 0.201
No.123: 0.000	 0.000	 0.000	 0.000	 0.230
No.124: 0.000	 0.125	 0.125	 0.100	 0.303
No.125: 0.000	 0.000	 0.125	 0.100	 0.294
No.126: 1.000	 0.250	 0.250	 0.200	 0.549
No.127: 0.000	 0.000	 0.000	 0.000	 0.197
No.128: 0.000	 0.000	 0.000	 0.000	 0.179
No.129: 0.000	 0.000	 0.125	 0.050	 0.269
No.130: 0.000	 0.000	 0.125	 0.100	 0.264
No.131: 0.000	 0.250	 0.250	 0.100	 0.331
No.132: 0.000	 0.000	 0.000	 0.000	 0.196
No.133: 0.000	 0.000	 0.125	 0.050	 0.260
No.134: 0.000	 0.000	 0.000	 0.050	 0.241
No.135: 0.000	 0.000	 0.000	 0.000	 0.212
No.136: 0.000	 0.000	 0.000	 0.000	 0.225
No.137: 0.000	 0.375	 0.375	 0.150	 0.582
No.138: 0.000	 0.000	 0.000	 0.050	 0.250
No.139: 0.000	 0.000	 0.000	 0.050	 0.262
No.140: 0.000	 0.000	 0.000	 0.000	 0.218
No.141: 0.000	 0.000	 0.000	 0.000	 0.194
No.142: 0.000	 0.000	 0.000	 0.000	 0.207
No.143: 0.000	 0.375	 0.375	 0.200	 0.603
No.144: 0.000	 0.125	 0.125	 0.050	 0.302
No.145: 0.000	 0.125	 0.125	 0.100	 0.331
No.146: 1.000	 0.250	 0.250	 0.100	 0.626
No.147: 0.000	 0.125	 0.375	 0.150	 0.364
No.148: 0.000	 0.125	 0.125	 0.100	 0.384
No.149: 0.000	 0.000	 0.000	 0.000	 0.201
No.150: 0.000	 0.000	 0.125	 0.100	 0.293
No.151: 0.000	 0.000	 0.000	 0.000	 0.178
No.152: 0.000	 0.000	 0.000	 0.000	 0.153
No.153: 0.000	 0.000	 0.000	 0.000	 0.178
No.154: 0.000	 0.000	 0.000	 0.000	 0.151
No.155: 0.000	 0.000	 0.000	 0.000	 0.167
No.156: 0.000	 0.000	 0.000	 0.000	 0.142
No.157: 0.000	 0.000	 0.000	 0.000	 0.146
No.158: 0.000	 0.000	 0.000	 0.000	 0.147
No.159: 0.000	 0.000	 0.000	 0.056	 0.176
No.160: 0.000	 0.000	 0.000	 0.000	 0.147
No.161: 0.000	 0.000	 0.000	 0.000	 0.185
No.162: 0.000	 0.000	 0.000	 0.000	 0.136
No.163: 0.000	 0.000	 0.000	 0.000	 0.167
No.164: 0.000	 0.000	 0.000	 0.000	 0.140
No.165: 0.000	 0.000	 0.000	 0.000	 0.146
No.166: 1.000	 0.250	 0.250	 0.056	 0.440
No.167: 0.000	 0.000	 0.000	 0.000	 0.151
No.168: 0.000	 0.000	 0.000	 0.000	 0.183
No.169: 0.000	 0.000	 0.000	 0.000	 0.154
No.170: 0.000	 0.000	 0.000	 0.000	 0.177
No.171: 0.000	 0.000	 0.000	 0.000	 0.148
No.172: 0.000	 0.000	 0.000	 0.056	 0.187
No.173: 0.000	 0.000	 0.000	 0.056	 0.191
No.174: 0.000	 0.000	 0.000	 0.056	 0.212
No.175: 0.000	 0.000	 0.000	 0.000	 0.154
No.176: 0.000	 0.000	 0.000	 0.000	 0.179
No.177: 0.000	 0.000	 0.000	 0.000	 0.137
No.178: 0.000	 0.000	 0.000	 0.000	 0.147
No.179: 0.000	 0.000	 0.000	 0.056	 0.190
No.180: 0.000	 0.000	 0.000	 0.000	 0.136
No.181: 0.000	 0.000	 0.000	 0.051	 0.246
No.182: 0.000	 0.000	 0.143	 0.103	 0.262
No.183: 0.000	 0.143	 0.143	 0.103	 0.378
No.184: 1.000	 0.286	 0.429	 0.205	 0.518
No.185: 1.000	 0.286	 0.429	 0.154	 0.558
No.186: 0.000	 0.000	 0.000	 0.103	 0.260
No.187: 1.000	 0.286	 0.286	 0.154	 0.578
No.188: 0.000	 0.000	 0.000	 0.154	 0.299
No.189: 0.000	 0.000	 0.000	 0.000	 0.176
No.190: 0.000	 0.286	 0.286	 0.103	 0.432
No.191: 1.000	 0.286	 0.286	 0.103	 0.664
No.192: 0.000	 0.000	 0.000	 0.000	 0.185
No.193: 0.000	 0.143	 0.143	 0.051	 0.469
No.194: 0.000	 0.000	 0.000	 0.000	 0.178
No.195: 1.000	 0.143	 0.143	 0.051	 0.428
No.196: 0.000	 0.000	 0.000	 0.000	 0.195
No.197: 0.000	 0.000	 0.000	 0.000	 0.253
No.198: 0.000	 0.000	 0.143	 0.103	 0.299
No.199: 0.000	 0.000	 0.000	 0.000	 0.191
No.200: 0.000	 0.143	 0.143	 0.103	 0.344
No.201: 0.000	 0.286	 0.429	 0.256	 0.588
No.202: 0.000	 0.143	 0.143	 0.103	 0.351
No.203: 0.000	 0.286	 0.429	 0.154	 0.591
No.204: 1.000	 0.286	 0.429	 0.205	 0.545
No.205: 0.000	 0.286	 0.286	 0.103	 0.416
No.206: 1.000	 0.286	 0.286	 0.103	 0.499
No.207: 1.000	 0.286	 0.286	 0.154	 0.585
No.208: 0.000	 0.000	 0.000	 0.000	 0.186
No.209: 0.000	 0.000	 0.000	 0.000	 0.196
No.210: 0.000	 0.000	 0.000	 0.000	 0.181
No.211: 0.000	 0.091	 0.455	 0.233	 0.402
No.212: 0.000	 0.000	 0.091	 0.047	 0.259
No.213: 0.000	 0.091	 0.273	 0.233	 0.385
No.214: 0.000	 0.091	 0.091	 0.140	 0.324
No.215: 0.000	 0.000	 0.000	 0.047	 0.254
No.216: 0.000	 0.182	 0.182	 0.093	 0.374
No.217: 0.000	 0.000	 0.000	 0.047	 0.280
No.218: 0.000	 0.182	 0.273	 0.140	 0.476
No.219: 0.000	 0.000	 0.000	 0.000	 0.269
No.220: 0.000	 0.091	 0.364	 0.233	 0.484
No.221: 1.000	 0.091	 0.182	 0.093	 0.408
No.222: 0.000	 0.091	 0.091	 0.047	 0.307
No.223: 0.000	 0.000	 0.000	 0.047	 0.274
No.224: 0.000	 0.091	 0.182	 0.093	 0.451
No.225: 0.000	 0.091	 0.091	 0.047	 0.305
No.226: 0.000	 0.000	 0.000	 0.000	 0.252
No.227: 0.000	 0.000	 0.000	 0.047	 0.262
No.228: 0.000	 0.091	 0.182	 0.093	 0.360
No.229: 0.000	 0.000	 0.000	 0.000	 0.246
No.230: 0.000	 0.000	 0.182	 0.140	 0.306
No.231: 0.000	 0.000	 0.000	 0.000	 0.260
No.232: 0.000	 0.091	 0.182	 0.093	 0.323
No.233: 0.000	 0.000	 0.000	 0.000	 0.242
No.234: 0.000	 0.000	 0.000	 0.000	 0.220
No.235: 1.000	 0.182	 0.182	 0.093	 0.455
No.236: 0.000	 0.182	 0.273	 0.140	 0.363
No.237: 0.000	 0.091	 0.273	 0.140	 0.374
No.238: 0.000	 0.364	 0.455	 0.233	 0.570
No.239: 0.000	 0.000	 0.000	 0.000	 0.253
No.240: 0.000	 0.000	 0.000	 0.000	 0.230
No.241: 1.000	 0.429	 0.571	 0.256	 0.752
No.242: 1.000	 0.429	 0.571	 0.256	 0.802
No.243: 0.000	 0.000	 0.000	 0.154	 0.298
No.244: 0.000	 0.143	 0.429	 0.256	 0.566
No.245: 1.000	 0.571	 0.571	 0.256	 0.836
No.246: 1.000	 0.571	 0.571	 0.256	 0.828
No.247: 0.000	 0.143	 0.143	 0.103	 0.315
No.248: 0.000	 0.000	 0.143	 0.103	 0.293
No.249: 0.000	 0.000	 0.143	 0.205	 0.312
No.250: 0.000	 0.000	 0.286	 0.103	 0.311
No.251: 0.000	 0.000	 0.000	 0.000	 0.231
No.252: 0.000	 0.000	 0.000	 0.051	 0.270
No.253: 1.000	 0.286	 0.286	 0.103	 0.483
No.254: 0.000	 0.000	 0.000	 0.000	 0.232
No.255: 1.000	 0.429	 0.714	 0.256	 0.692
No.256: 1.000	 0.143	 0.286	 0.256	 0.542
No.257: 0.000	 0.000	 0.286	 0.205	 0.331
No.258: 1.000	 0.429	 0.714	 0.256	 0.810
No.259: 1.000	 0.429	 0.429	 0.256	 0.586
No.260: 1.000	 0.571	 0.571	 0.256	 0.836
No.261: 0.000	 0.143	 0.571	 0.256	 0.416
No.262: 1.000	 0.286	 0.286	 0.154	 0.528
No.263: 0.000	 0.000	 0.143	 0.154	 0.301
No.264: 1.000	 0.429	 0.571	 0.256	 0.756
No.265: 0.000	 0.143	 0.143	 0.154	 0.499
No.266: 1.000	 0.714	 0.714	 0.359	 0.897
No.267: 0.000	 0.286	 0.429	 0.205	 0.556
No.268: 0.000	 0.000	 0.000	 0.103	 0.278
No.269: 0.000	 0.000	 0.000	 0.103	 0.280
No.270: 0.000	 0.000	 0.000	 0.000	 0.204
No.271: 0.000	 0.000	 0.000	 0.000	 0.224
No.272: 0.000	 0.000	 0.000	 0.000	 0.166
No.273: 0.000	 0.000	 0.000	 0.000	 0.166
No.274: 0.000	 0.000	 0.000	 0.000	 0.166
No.275: 0.000	 0.000	 0.000	 0.000	 0.165
No.276: 0.000	 0.000	 0.000	 0.000	 0.174
No.277: 0.000	 0.000	 0.000	 0.000	 0.185
No.278: 0.000	 0.000	 0.000	 0.000	 0.168
No.279: 0.000	 0.000	 0.000	 0.000	 0.164
No.280: 0.000	 0.000	 0.000	 0.000	 0.166
No.281: 0.000	 0.000	 0.000	 0.000	 0.218
No.282: 0.000	 0.000	 0.000	 0.000	 0.203
No.283: 0.000	 0.000	 0.000	 0.000	 0.166
No.284: 0.000	 0.000	 0.000	 0.000	 0.166
No.285: 0.000	 0.000	 0.000	 0.000	 0.167
No.286: 0.000	 0.000	 0.000	 0.000	 0.172
No.287: 0.000	 0.000	 0.000	 0.000	 0.166
No.288: 0.000	 0.000	 0.000	 0.000	 0.166
No.289: 0.000	 0.000	 0.000	 0.000	 0.171
No.290: 0.000	 0.000	 0.000	 0.000	 0.204
No.291: 0.000	 0.000	 0.000	 0.000	 0.170
No.292: 0.000	 0.000	 0.000	 0.000	 0.165
No.293: 0.000	 0.000	 0.000	 0.000	 0.170
No.294: 0.000	 0.000	 0.000	 0.000	 0.165
No.295: 0.000	 0.000	 0.000	 0.000	 0.166
No.296: 0.000	 0.000	 0.000	 0.000	 0.191
No.297: 0.000	 0.143	 0.143	 0.051	 0.263
No.298: 0.000	 0.000	 0.000	 0.000	 0.188
No.299: 0.000	 0.000	 0.000	 0.000	 0.173
No.300: 0.000	 0.000	 0.000	 0.000	 0.170
No.301: 0.000	 0.250	 0.250	 0.111	 0.347
No.302: 0.000	 0.000	 0.000	 0.000	 0.190
No.303: 0.000	 0.000	 0.000	 0.000	 0.167
No.304: 0.000	 0.000	 0.000	 0.111	 0.236
No.305: 0.000	 0.000	 0.000	 0.056	 0.190
No.306: 0.000	 0.250	 0.250	 0.056	 0.346
No.307: 0.000	 0.000	 0.000	 0.000	 0.165
No.308: 0.000	 0.250	 0.250	 0.167	 0.511
No.309: 0.000	 0.000	 0.000	 0.000	 0.163
No.310: 0.000	 0.000	 0.000	 0.000	 0.165
No.311: 0.000	 0.000	 0.000	 0.056	 0.225
No.312: 0.000	 0.000	 0.000	 0.000	 0.169
No.313: 1.000	 0.250	 0.250	 0.056	 0.449
No.314: 0.000	 0.000	 0.000	 0.000	 0.195
No.315: 0.000	 0.000	 0.000	 0.111	 0.220
No.316: 0.000	 0.000	 0.000	 0.000	 0.183
No.317: 0.000	 0.000	 0.000	 0.056	 0.223
No.318: 0.000	 0.250	 0.250	 0.111	 0.353
No.319: 0.000	 0.000	 0.000	 0.056	 0.238
No.320: 0.000	 0.000	 0.000	 0.056	 0.215
No.321: 0.000	 0.000	 0.000	 0.000	 0.179
No.322: 0.000	 0.000	 0.000	 0.056	 0.206
No.323: 0.000	 0.000	 0.250	 0.056	 0.248
No.324: 0.000	 0.000	 0.000	 0.000	 0.170
No.325: 0.000	 0.000	 0.000	 0.000	 0.131
No.326: 0.000	 0.000	 0.000	 0.000	 0.194
No.327: 0.000	 0.000	 0.000	 0.056	 0.216
No.328: 0.000	 0.000	 0.000	 0.000	 0.167
No.329: 0.000	 0.000	 0.000	 0.000	 0.187
No.330: 0.000	 0.000	 0.000	 0.000	 0.127
No.331: 0.000	 0.000	 0.000	 0.000	 0.259
No.332: 0.000	 0.286	 0.429	 0.205	 0.585
No.333: 0.000	 0.000	 0.000	 0.000	 0.267
No.334: 0.000	 0.000	 0.000	 0.051	 0.265
No.335: 0.000	 0.000	 0.000	 0.051	 0.256
No.336: 0.000	 0.000	 0.143	 0.205	 0.338
No.337: 0.000	 0.286	 0.286	 0.103	 0.406
No.338: 0.000	 0.000	 0.000	 0.000	 0.246
No.339: 0.000	 0.429	 0.429	 0.256	 0.539
No.340: 0.000	 0.000	 0.000	 0.000	 0.194
No.341: 1.000	 0.143	 0.286	 0.256	 0.534
No.342: 0.000	 0.000	 0.000	 0.154	 0.325
No.343: 0.000	 0.000	 0.000	 0.000	 0.262
No.344: 0.000	 0.286	 0.286	 0.256	 0.548
No.345: 0.000	 0.143	 0.143	 0.103	 0.481
No.346: 0.000	 0.000	 0.000	 0.000	 0.221
No.347: 0.000	 0.000	 0.000	 0.000	 0.214
No.348: 0.000	 0.000	 0.000	 0.000	 0.266
No.349: 0.000	 0.571	 0.857	 0.308	 0.618
No.350: 0.000	 0.429	 0.429	 0.154	 0.565
No.351: 0.000	 0.000	 0.000	 0.051	 0.207
No.352: 0.000	 0.000	 0.000	 0.000	 0.174
No.353: 0.000	 0.000	 0.000	 0.000	 0.266
No.354: 0.000	 0.143	 0.429	 0.205	 0.450
No.355: 1.000	 0.143	 0.429	 0.154	 0.522
No.356: 0.000	 0.143	 0.143	 0.103	 0.391
No.357: 0.000	 0.000	 0.000	 0.000	 0.242
No.358: 0.000	 0.000	 0.000	 0.000	 0.167
No.359: 0.000	 0.000	 0.143	 0.051	 0.298
No.360: 0.000	 0.286	 0.286	 0.205	 0.528
No.361: 0.000	 0.000	 0.000	 0.000	 0.216
No.362: 0.000	 0.000	 0.000	 0.000	 0.196
No.363: 0.000	 0.000	 0.000	 0.000	 0.194
No.364: 0.000	 0.100	 0.100	 0.048	 0.262
No.365: 0.000	 0.000	 0.000	 0.000	 0.198
No.366: 0.000	 0.000	 0.000	 0.000	 0.218
No.367: 0.000	 0.000	 0.000	 0.000	 0.215
No.368: 0.000	 0.000	 0.000	 0.000	 0.207
No.369: 0.000	 0.000	 0.000	 0.000	 0.206
No.370: 0.000	 0.000	 0.000	 0.000	 0.210
No.371: 0.000	 0.000	 0.000	 0.000	 0.196
No.372: 0.000	 0.000	 0.000	 0.000	 0.194
No.373: 0.000	 0.000	 0.000	 0.000	 0.216
No.374: 0.000	 0.000	 0.000	 0.000	 0.206
No.375: 0.000	 0.000	 0.000	 0.000	 0.209
No.376: 0.000	 0.000	 0.000	 0.000	 0.213
No.377: 0.000	 0.000	 0.000	 0.000	 0.195
No.378: 0.000	 0.000	 0.000	 0.000	 0.218
No.379: 0.000	 0.000	 0.000	 0.000	 0.216
No.380: 0.000	 0.000	 0.000	 0.000	 0.206
No.381: 0.000	 0.000	 0.000	 0.000	 0.226
No.382: 0.000	 0.000	 0.000	 0.048	 0.243
No.383: 0.000	 0.000	 0.000	 0.048	 0.221
No.384: 0.000	 0.000	 0.000	 0.000	 0.231
No.385: 0.000	 0.000	 0.000	 0.000	 0.208
No.386: 0.000	 0.100	 0.100	 0.048	 0.277
No.387: 0.000	 0.200	 0.200	 0.095	 0.476
No.388: 0.000	 0.000	 0.100	 0.048	 0.224
No.389: 0.000	 0.000	 0.000	 0.000	 0.235
No.390: 0.000	 0.000	 0.000	 0.000	 0.196
No.391: 0.000	 0.000	 0.000	 0.000	 0.182
No.392: 0.000	 0.111	 0.111	 0.049	 0.240
No.393: 0.000	 0.000	 0.000	 0.000	 0.187
No.394: 0.000	 0.000	 0.000	 0.000	 0.265
No.395: 0.000	 0.000	 0.111	 0.146	 0.310
No.396: 0.000	 0.000	 0.000	 0.000	 0.180
No.397: 0.000	 0.000	 0.000	 0.000	 0.189
No.398: 0.000	 0.000	 0.000	 0.000	 0.183
No.399: 0.000	 0.000	 0.000	 0.000	 0.196
No.400: 0.000	 0.000	 0.000	 0.049	 0.275
No.401: 0.000	 0.000	 0.000	 0.000	 0.247
No.402: 0.000	 0.000	 0.000	 0.049	 0.248
No.403: 0.000	 0.000	 0.000	 0.000	 0.206
No.404: 0.000	 0.222	 0.222	 0.195	 0.378
No.405: 0.000	 0.000	 0.000	 0.000	 0.190
No.406: 0.000	 0.000	 0.000	 0.000	 0.182
No.407: 0.000	 0.000	 0.000	 0.000	 0.182
No.408: 0.000	 0.000	 0.000	 0.098	 0.299
No.409: 0.000	 0.000	 0.000	 0.000	 0.262
No.410: 0.000	 0.000	 0.000	 0.000	 0.208
No.411: 0.000	 0.000	 0.000	 0.049	 0.274
No.412: 0.000	 0.000	 0.000	 0.000	 0.182
No.413: 0.000	 0.000	 0.000	 0.000	 0.188
No.414: 0.000	 0.000	 0.000	 0.000	 0.183
No.415: 0.000	 0.000	 0.000	 0.000	 0.214
No.416: 0.000	 0.000	 0.000	 0.000	 0.182
No.417: 0.000	 0.000	 0.000	 0.000	 0.259
No.418: 0.000	 0.000	 0.111	 0.049	 0.226
No.419: 0.000	 0.000	 0.000	 0.000	 0.185
No.420: 0.000	 0.000	 0.000	 0.000	 0.186
No.421: 0.000	 0.143	 0.143	 0.051	 0.404
No.422: 0.000	 0.000	 0.000	 0.000	 0.173
No.423: 0.000	 0.000	 0.000	 0.000	 0.177
No.424: 0.000	 0.000	 0.000	 0.000	 0.205
No.425: 0.000	 0.000	 0.000	 0.051	 0.251
No.426: 0.000	 0.000	 0.000	 0.000	 0.173
No.427: 0.000	 0.000	 0.000	 0.051	 0.262
No.428: 0.000	 0.000	 0.000	 0.000	 0.215
No.429: 0.000	 0.000	 0.000	 0.000	 0.241
No.430: 0.000	 0.143	 0.143	 0.051	 0.264
No.431: 0.000	 0.000	 0.000	 0.000	 0.176
No.432: 0.000	 0.143	 0.143	 0.051	 0.285
No.433: 0.000	 0.000	 0.000	 0.051	 0.270
No.434: 0.000	 0.000	 0.000	 0.000	 0.229
No.435: 0.000	 0.000	 0.000	 0.000	 0.239
No.436: 0.000	 0.143	 0.143	 0.051	 0.276
No.437: 0.000	 0.000	 0.000	 0.000	 0.195
No.438: 0.000	 0.000	 0.000	 0.051	 0.236
No.439: 0.000	 0.000	 0.000	 0.000	 0.183
No.440: 0.000	 0.143	 0.143	 0.103	 0.317
No.441: 0.000	 0.143	 0.143	 0.103	 0.384
No.442: 0.000	 0.000	 0.000	 0.051	 0.250
No.443: 0.000	 0.143	 0.143	 0.051	 0.353
No.444: 0.000	 0.000	 0.000	 0.000	 0.186
No.445: 0.000	 0.000	 0.000	 0.000	 0.201
No.446: 0.000	 0.000	 0.000	 0.000	 0.250
No.447: 0.000	 0.000	 0.000	 0.000	 0.178
No.448: 0.000	 0.000	 0.000	 0.000	 0.232
No.449: 0.000	 0.000	 0.000	 0.000	 0.196
No.450: 0.000	 0.000	 0.143	 0.154	 0.300
No.451: 0.000	 0.111	 0.111	 0.098	 0.324
No.452: 0.000	 0.000	 0.000	 0.000	 0.198
No.453: 0.000	 0.222	 0.333	 0.146	 0.480
No.454: 0.000	 0.000	 0.111	 0.049	 0.305
No.455: 0.000	 0.000	 0.111	 0.049	 0.298
No.456: 0.000	 0.000	 0.000	 0.000	 0.241
No.457: 0.000	 0.000	 0.000	 0.000	 0.201
No.458: 1.000	 0.556	 0.667	 0.293	 0.808
No.459: 0.000	 0.111	 0.333	 0.146	 0.393
No.460: 1.000	 0.111	 0.222	 0.195	 0.478
No.461: 0.000	 0.000	 0.000	 0.000	 0.181
No.462: 0.000	 0.000	 0.000	 0.000	 0.182
No.463: 0.000	 0.333	 0.444	 0.244	 0.562
No.464: 0.000	 0.000	 0.000	 0.000	 0.201
No.465: 0.000	 0.000	 0.111	 0.098	 0.297
No.466: 0.000	 0.000	 0.111	 0.195	 0.341
No.467: 0.000	 0.000	 0.000	 0.049	 0.317
No.468: 0.000	 0.000	 0.000	 0.000	 0.179
No.469: 0.000	 0.000	 0.000	 0.000	 0.205
No.470: 0.000	 0.000	 0.000	 0.000	 0.238
No.471: 0.000	 0.000	 0.111	 0.049	 0.316
No.472: 0.000	 0.000	 0.000	 0.000	 0.190
No.473: 0.000	 0.000	 0.000	 0.000	 0.296
No.474: 0.000	 0.000	 0.000	 0.000	 0.179
No.475: 0.000	 0.000	 0.111	 0.049	 0.317
No.476: 0.000	 0.000	 0.000	 0.000	 0.222
No.477: 0.000	 0.000	 0.000	 0.049	 0.303
No.478: 0.000	 0.111	 0.222	 0.195	 0.382
No.479: 0.000	 0.000	 0.000	 0.000	 0.237
No.480: 0.000	 0.444	 0.556	 0.293	 0.481
No.481: 0.000	 0.000	 0.000	 0.000	 0.312
